|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.1 |          0.1 |                500 |                 500 |                    0.00489 |                     0.00602 |
|         0.1 |          0.2 |                544 |                 456 |                    0.00499 |                     0.00546 |
|         0.1 |          0.3 |                570 |                 430 |                    0.00521 |                     0.00532 |
|         0.1 |          0.4 |                590 |                 410 |                    0.00512 |                     0.00532 |
|         0.1 |          0.5 |                609 |                 391 |                    0.00573 |                     0.00530 |
|         0.1 |          0.6 |                624 |                 376 |                    0.00576 |                     0.00536 |
|         0.1 |          0.7 |                639 |                 361 |                    0.00571 |                     0.00519 |
|         0.1 |          0.8 |                649 |                 351 |                    0.00624 |                     0.00529 |
|         0.1 |          0.9 |                665 |                 335 |                    0.00635 |                     0.00515 |
|         0.1 |          1.0 |                671 |                 329 |                    0.00607 |                     0.00483 |
|         0.2 |          0.1 |                671 |                 329 |                    0.00434 |                     0.00853 |
|         0.2 |          0.2 |                746 |                 254 |                    0.00456 |                     0.00800 |
|         0.2 |          0.3 |                789 |                 211 |                    0.00451 |                     0.00777 |
|         0.2 |          0.4 |                824 |                 176 |                    0.00458 |                     0.00778 |
|         0.2 |          0.5 |                859 |                 141 |                    0.00486 |                     0.00766 |
|         0.2 |          0.6 |                885 |                 115 |                    0.00503 |                     0.00794 |
|         0.2 |          0.7 |                910 |                  90 |                    0.00497 |                     0.00819 |
|         0.2 |          0.8 |                934 |                  66 |                    0.00532 |                     0.00859 |
|         0.2 |          0.9 |                959 |                  41 |                    0.00539 |                     0.00899 |
|         0.2 |          1.0 |                971 |                  29 |                    0.00497 |                     0.00585 |
|         0.3 |          0.1 |                685 |                 315 |                    0.00426 |                     0.00902 |
|         0.3 |          0.2 |                763 |                 237 |                    0.00449 |                     0.00865 |
|         0.3 |          0.3 |                808 |                 192 |                    0.00443 |                     0.00853 |
|         0.3 |          0.4 |                845 |                 155 |                    0.00450 |                     0.00860 |
|         0.3 |          0.5 |                882 |                 118 |                    0.00477 |                     0.00876 |
|         0.3 |          0.6 |                908 |                  92 |                    0.00495 |                     0.00940 |
|         0.3 |          0.7 |                936 |                  64 |                    0.00489 |                     0.00994 |
|         0.3 |          0.8 |                961 |                  39 |                    0.00523 |                     0.01158 |
|         0.3 |          0.9 |                986 |                  14 |                    0.00531 |                     0.01717 |
|         0.3 |          1.0 |                998 |                   2 |                    0.00488 |                     0.09000 |
|         0.4 |          0.1 |                685 |                 315 |                    0.00426 |                     0.00902 |
|         0.4 |          0.2 |                763 |                 237 |                    0.00449 |                     0.00865 |
|         0.4 |          0.3 |                808 |                 192 |                    0.00443 |                     0.00853 |
|         0.4 |          0.4 |                845 |                 155 |                    0.00450 |                     0.00860 |
|         0.4 |          0.5 |                882 |                 118 |                    0.00477 |                     0.00876 |
|         0.4 |          0.6 |                908 |                  92 |                    0.00495 |                     0.00940 |
|         0.4 |          0.7 |                936 |                  64 |                    0.00489 |                     0.00994 |
|         0.4 |          0.8 |                961 |                  39 |                    0.00523 |                     0.01158 |
|         0.4 |          0.9 |                986 |                  14 |                    0.00531 |                     0.01717 |
|         0.4 |          1.0 |                998 |                   2 |                    0.00488 |                     0.09000 |
|         0.5 |          0.1 |                685 |                 315 |                    0.00426 |                     0.00902 |
|         0.5 |          0.2 |                763 |                 237 |                    0.00449 |                     0.00865 |
|         0.5 |          0.3 |                808 |                 192 |                    0.00443 |                     0.00853 |
|         0.5 |          0.4 |                845 |                 155 |                    0.00450 |                     0.00860 |
|         0.5 |          0.5 |                882 |                 118 |                    0.00477 |                     0.00876 |
|         0.5 |          0.6 |                908 |                  92 |                    0.00495 |                     0.00940 |
|         0.5 |          0.7 |                936 |                  64 |                    0.00489 |                     0.00994 |
|         0.5 |          0.8 |                961 |                  39 |                    0.00523 |                     0.01158 |
|         0.5 |          0.9 |                986 |                  14 |                    0.00531 |                     0.01717 |
|         0.5 |          1.0 |                998 |                   2 |                    0.00488 |                     0.09000 |
|         0.6 |          0.1 |                685 |                 315 |                    0.00426 |                     0.00902 |
|         0.6 |          0.2 |                763 |                 237 |                    0.00449 |                     0.00865 |
|         0.6 |          0.3 |                808 |                 192 |                    0.00443 |                     0.00853 |
|         0.6 |          0.4 |                845 |                 155 |                    0.00450 |                     0.00860 |
|         0.6 |          0.5 |                882 |                 118 |                    0.00477 |                     0.00876 |
|         0.6 |          0.6 |                908 |                  92 |                    0.00495 |                     0.00940 |
|         0.6 |          0.7 |                936 |                  64 |                    0.00489 |                     0.00994 |
|         0.6 |          0.8 |                961 |                  39 |                    0.00523 |                     0.01158 |
|         0.6 |          0.9 |                986 |                  14 |                    0.00531 |                     0.01717 |
|         0.6 |          1.0 |                998 |                   2 |                    0.00488 |                     0.09000 |
|         0.7 |          0.1 |                685 |                 315 |                    0.00426 |                     0.00902 |
|         0.7 |          0.2 |                763 |                 237 |                    0.00449 |                     0.00865 |
|         0.7 |          0.3 |                808 |                 192 |                    0.00443 |                     0.00853 |
|         0.7 |          0.4 |                845 |                 155 |                    0.00450 |                     0.00860 |
|         0.7 |          0.5 |                882 |                 118 |                    0.00477 |                     0.00876 |
|         0.7 |          0.6 |                908 |                  92 |                    0.00495 |                     0.00940 |
|         0.7 |          0.7 |                936 |                  64 |                    0.00489 |                     0.00994 |
|         0.7 |          0.8 |                961 |                  39 |                    0.00523 |                     0.01158 |
|         0.7 |          0.9 |                986 |                  14 |                    0.00531 |                     0.01717 |
|         0.7 |          1.0 |                998 |                   2 |                    0.00488 |                     0.09000 |
|         0.8 |          0.1 |                685 |                 315 |                    0.00426 |                     0.00902 |
|         0.8 |          0.2 |                763 |                 237 |                    0.00449 |                     0.00865 |
|         0.8 |          0.3 |                808 |                 192 |                    0.00443 |                     0.00853 |
|         0.8 |          0.4 |                845 |                 155 |                    0.00450 |                     0.00860 |
|         0.8 |          0.5 |                882 |                 118 |                    0.00477 |                     0.00876 |
|         0.8 |          0.6 |                908 |                  92 |                    0.00495 |                     0.00940 |
|         0.8 |          0.7 |                936 |                  64 |                    0.00489 |                     0.00994 |
|         0.8 |          0.8 |                961 |                  39 |                    0.00523 |                     0.01158 |
|         0.8 |          0.9 |                986 |                  14 |                    0.00531 |                     0.01717 |
|         0.8 |          1.0 |                998 |                   2 |                    0.00488 |                     0.09000 |
|         0.9 |          0.1 |                685 |                 315 |                    0.00426 |                     0.00902 |
|         0.9 |          0.2 |                763 |                 237 |                    0.00449 |                     0.00865 |
|         0.9 |          0.3 |                808 |                 192 |                    0.00443 |                     0.00853 |
|         0.9 |          0.4 |                845 |                 155 |                    0.00450 |                     0.00860 |
|         0.9 |          0.5 |                882 |                 118 |                    0.00477 |                     0.00876 |
|         0.9 |          0.6 |                908 |                  92 |                    0.00495 |                     0.00940 |
|         0.9 |          0.7 |                936 |                  64 |                    0.00489 |                     0.00994 |
|         0.9 |          0.8 |                961 |                  39 |                    0.00523 |                     0.01158 |
|         0.9 |          0.9 |                986 |                  14 |                    0.00531 |                     0.01717 |
|         0.9 |          1.0 |                998 |                   2 |                    0.00488 |                     0.09000 |
|         1.0 |          0.1 |                685 |                 315 |                    0.00426 |                     0.00902 |
|         1.0 |          0.2 |                763 |                 237 |                    0.00449 |                     0.00865 |
|         1.0 |          0.3 |                808 |                 192 |                    0.00443 |                     0.00853 |
|         1.0 |          0.4 |                845 |                 155 |                    0.00450 |                     0.00860 |
|         1.0 |          0.5 |                882 |                 118 |                    0.00477 |                     0.00876 |
|         1.0 |          0.6 |                908 |                  92 |                    0.00495 |                     0.00940 |
|         1.0 |          0.7 |                936 |                  64 |                    0.00489 |                     0.00994 |
