|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |                883 |                 117 |                    0.00183 |                     0.00816 |
|         0.5 |          0.6 |                906 |                  94 |                    0.00181 |                     0.00859 |
|         0.5 |          0.7 |                934 |                  66 |                    0.00201 |                     0.00916 |
|         0.5 |          0.8 |                964 |                  36 |                    0.00198 |                     0.01066 |
|         0.5 |          0.9 |                993 |                   7 |                    0.00194 |                     0.02627 |
|         0.5 |          1.0 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         0.5 |          1.1 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         0.6 |          0.5 |                883 |                 117 |                    0.00183 |                     0.00816 |
|         0.6 |          0.6 |                906 |                  94 |                    0.00181 |                     0.00859 |
|         0.6 |          0.7 |                934 |                  66 |                    0.00201 |                     0.00916 |
|         0.6 |          0.8 |                964 |                  36 |                    0.00198 |                     0.01066 |
|         0.6 |          0.9 |                993 |                   7 |                    0.00194 |                     0.02627 |
|         0.6 |          1.0 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         0.6 |          1.1 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         0.7 |          0.5 |                883 |                 117 |                    0.00183 |                     0.00816 |
|         0.7 |          0.6 |                906 |                  94 |                    0.00181 |                     0.00859 |
|         0.7 |          0.7 |                934 |                  66 |                    0.00201 |                     0.00916 |
|         0.7 |          0.8 |                964 |                  36 |                    0.00198 |                     0.01066 |
|         0.7 |          0.9 |                993 |                   7 |                    0.00194 |                     0.02627 |
|         0.7 |          1.0 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         0.7 |          1.1 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         0.8 |          0.5 |                883 |                 117 |                    0.00183 |                     0.00816 |
|         0.8 |          0.6 |                906 |                  94 |                    0.00181 |                     0.00859 |
|         0.8 |          0.7 |                934 |                  66 |                    0.00201 |                     0.00916 |
|         0.8 |          0.8 |                964 |                  36 |                    0.00198 |                     0.01066 |
|         0.8 |          0.9 |                993 |                   7 |                    0.00194 |                     0.02627 |
|         0.8 |          1.0 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         0.8 |          1.1 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         0.9 |          0.5 |                883 |                 117 |                    0.00183 |                     0.00816 |
|         0.9 |          0.6 |                906 |                  94 |                    0.00181 |                     0.00859 |
|         0.9 |          0.7 |                934 |                  66 |                    0.00201 |                     0.00916 |
|         0.9 |          0.8 |                964 |                  36 |                    0.00198 |                     0.01066 |
|         0.9 |          0.9 |                993 |                   7 |                    0.00194 |                     0.02627 |
|         0.9 |          1.0 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         0.9 |          1.1 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         1.0 |          0.5 |                883 |                 117 |                    0.00183 |                     0.00816 |
|         1.0 |          0.6 |                906 |                  94 |                    0.00181 |                     0.00859 |
|         1.0 |          0.7 |                934 |                  66 |                    0.00201 |                     0.00916 |
|         1.0 |          0.8 |                964 |                  36 |                    0.00198 |                     0.01066 |
|         1.0 |          0.9 |                993 |                   7 |                    0.00194 |                     0.02627 |
|         1.0 |          1.0 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         1.0 |          1.1 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         1.1 |          0.5 |                883 |                 117 |                    0.00183 |                     0.00816 |
|         1.1 |          0.6 |                906 |                  94 |                    0.00181 |                     0.00859 |
|         1.1 |          0.7 |                934 |                  66 |                    0.00201 |                     0.00916 |
|         1.1 |          0.8 |                964 |                  36 |                    0.00198 |                     0.01066 |
|         1.1 |          0.9 |                993 |                   7 |                    0.00194 |                     0.02627 |
|         1.1 |          1.0 |               1000 |                   0 |                    0.00204 |                     1.00000 |
|         1.1 |          1.1 |               1000 |                   0 |                    0.00204 |                     1.00000 |
