|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|-------------|--------------|--------------------|---------------------|--------------------------------|---------------------------------|--------------------------------|---------------------------------|
|         0.5 |          0.5 |                883 |                 347 |                        0.72551 |                         0.98163 |                        0.90600 |                         0.74928 |
|         0.5 |          0.6 |                950 |                 280 |                        0.73026 |                         1.02679 |                        0.96842 |                         0.50000 |
|         0.5 |          0.7 |                981 |                 249 |                        0.71993 |                         1.10442 |                        0.95821 |                         0.48193 |
|         0.5 |          0.8 |                998 |                 232 |                        0.72019 |                         1.13147 |                        0.94188 |                         0.51724 |
|         0.5 |          0.9 |               1007 |                 223 |                        0.71996 |                         1.14910 |                        0.93347 |                         0.53812 |
|         0.5 |          1.0 |               1009 |                 221 |                        0.71853 |                         1.15950 |                        0.93162 |                         0.54299 |
|         0.5 |          1.1 |               1012 |                 218 |                        0.71640 |                         1.17546 |                        0.92885 |                         0.55046 |
|         0.5 |        inf   |               1013 |                 217 |                        0.71570 |                         1.18088 |                        0.92794 |                         0.55300 |
|         0.6 |          0.5 |               1021 |                 209 |                        0.79579 |                         0.80742 |                        0.80313 |                         1.14833 |
|         0.6 |          0.6 |               1095 |                 135 |                        0.80479 |                         0.74074 |                        0.91324 |                         0.44444 |
|         0.6 |          0.7 |               1130 |                 100 |                        0.79646 |                         0.81250 |                        0.90265 |                         0.40000 |
|         0.6 |          0.8 |               1147 |                  83 |                        0.79555 |                         0.82831 |                        0.88928 |                         0.48193 |
|         0.6 |          0.9 |               1156 |                  74 |                        0.79477 |                         0.84459 |                        0.88235 |                         0.54054 |
|         0.6 |          1.0 |               1158 |                  72 |                        0.79339 |                         0.86806 |                        0.88083 |                         0.55556 |
|         0.6 |          1.1 |               1161 |                  69 |                        0.79134 |                         0.90580 |                        0.87855 |                         0.57971 |
|         0.6 |        inf   |               1162 |                  68 |                        0.79066 |                         0.91912 |                        0.87780 |                         0.58824 |
|         0.7 |          0.5 |               1070 |                 160 |                        0.79731 |                         0.80078 |                        0.76636 |                         1.50000 |
|         0.7 |          0.6 |               1146 |                  84 |                        0.80716 |                         0.66964 |                        0.87260 |                         0.71429 |
|         0.7 |          0.7 |               1183 |                  47 |                        0.79776 |                         0.79787 |                        0.86221 |                         0.85106 |
|         0.7 |          0.8 |               1200 |                  30 |                        0.79688 |                         0.83333 |                        0.85000 |                         1.33333 |
|         0.7 |          0.9 |               1209 |                  21 |                        0.79611 |                         0.89286 |                        0.84367 |                         1.90476 |
