|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |   In-Domain Normalized-RMSE 10 bins |   Out-Domain Normalized-RMSE 10 bins |   In-Domain Normalized-RMSE 50 bins |   Out-Domain Normalized-RMSE 50 bins |   In-Domain Normalized-RMSE 100 bins |   Out-Domain Normalized-RMSE 100 bins |   In-Domain Normalized-RMSE 200 bins |   Out-Domain Normalized-RMSE 200 bins |   In-Domain Normalized-RMSE 500 bins |   Out-Domain Normalized-RMSE 500 bins |   In-Domain Log-RMSE 10 bins |   Out-Domain Log-RMSE 10 bins |   In-Domain Log-RMSE 50 bins |   Out-Domain Log-RMSE 50 bins |   In-Domain Log-RMSE 100 bins |   Out-Domain Log-RMSE 100 bins |   In-Domain Log-RMSE 200 bins |   Out-Domain Log-RMSE 200 bins |   In-Domain Log-RMSE 500 bins |   Out-Domain Log-RMSE 500 bins |   In-Domain Normalized-Log-RMSE 10 bins |   Out-Domain Normalized-Log-RMSE 10 bins |   In-Domain Normalized-Log-RMSE 50 bins |   Out-Domain Normalized-Log-RMSE 50 bins |   In-Domain Normalized-Log-RMSE 100 bins |   Out-Domain Normalized-Log-RMSE 100 bins |   In-Domain Normalized-Log-RMSE 200 bins |   Out-Domain Normalized-Log-RMSE 200 bins |   In-Domain Normalized-Log-RMSE 500 bins |   Out-Domain Normalized-Log-RMSE 500 bins |
|-------------|--------------|--------------------|---------------------|--------------------------|---------------------------|--------------------------|---------------------------|---------------------------|----------------------------|---------------------------|----------------------------|---------------------------|----------------------------|-------------------------------------|--------------------------------------|-------------------------------------|--------------------------------------|--------------------------------------|---------------------------------------|--------------------------------------|---------------------------------------|--------------------------------------|---------------------------------------|------------------------------|-------------------------------|------------------------------|-------------------------------|-------------------------------|--------------------------------|-------------------------------|--------------------------------|-------------------------------|--------------------------------|-----------------------------------------|------------------------------------------|-----------------------------------------|------------------------------------------|------------------------------------------|-------------------------------------------|------------------------------------------|-------------------------------------------|------------------------------------------|-------------------------------------------|
|         0.5 |          0.5 |                866 |                 364 |                  0.00098 |                   0.06061 |                  0.00006 |                   0.00307 |                   0.00002 |                    0.00085 |                   0.00001 |                    0.00023 |                   0.00000 |                    0.00006 |                            12.80076 |                            442.57126 |                             3.78854 |                             69.94634 |                              2.00182 |                              32.29721 |                              1.75727 |                              17.84614 |                              1.29298 |                              10.51280 |                      6.92349 |                       2.80323 |                      9.68320 |                       5.78677 |                      10.78570 |                        7.07574 |                      11.57023 |                        8.35760 |                      12.73948 |                        9.76936 |                                 2.54950 |                                  6.09260 |                                 1.33198 |                                  4.24773 |                                  0.69406 |                                   3.47498 |                                  0.56376 |                                   2.88179 |                                  0.25695 |                                   2.35259 |
|         0.5 |          0.6 |                952 |                 278 |                  0.00089 |                   0.04539 |                  0.00006 |                   0.00245 |                   0.00002 |                    0.00070 |                   0.00001 |                    0.00022 |                   0.00000 |                    0.00005 |                            12.07677 |                            219.57739 |                             3.83889 |                             41.70648 |                              2.10915 |                              20.21633 |                              1.76968 |                              12.51062 |                              1.24740 |                               7.26606 |                      7.02834 |                       3.09236 |                      9.71256 |                       6.01266 |                      10.81266 |                        7.27094 |                      11.65867 |                        8.43768 |                      12.86562 |                        9.86189 |                                 2.49128 |                                  5.39170 |                                 1.34518 |                                  3.73066 |                                  0.74629 |                                   3.00649 |                                  0.57080 |                                   2.52658 |                                  0.22106 |                                   1.98321 |
|         0.5 |          0.7 |                974 |                 256 |                  0.00087 |                   0.04045 |                  0.00006 |                   0.00220 |                   0.00002 |                    0.00063 |                   0.00001 |                    0.00021 |                   0.00000 |                    0.00005 |                            11.97112 |                            164.92218 |                             3.99039 |                             33.72511 |                              2.21018 |                              16.57335 |                              1.76800 |                              11.27201 |                              1.26955 |                               6.45264 |                      7.05197 |                       3.20779 |                      9.70198 |                       6.11764 |                      10.77849 |                        7.37627 |                      11.67658 |                        8.45409 |                      12.87191 |                        9.89463 |                                 2.48250 |                                  5.10547 |                                 1.38389 |                                  3.51824 |                                  0.79307 |                                   2.80780 |                                  0.56985 |                                   2.42232 |                                  0.23866 |                                   1.86449 |
|         0.5 |          0.8 |                984 |                 246 |                  0.00086 |                   0.03874 |                  0.00006 |                   0.00205 |                   0.00002 |                    0.00057 |                   0.00001 |                    0.00021 |                   0.00000 |                    0.00005 |                            11.93985 |                            157.02990 |                             4.04907 |                             31.51681 |                              2.28968 |                              14.90831 |                              1.80450 |                              10.57371 |                              1.28832 |                               5.94247 |                      7.06410 |                       3.25101 |                      9.69227 |                       6.19019 |                      10.75206 |                        7.46262 |                      11.66188 |                        8.48430 |                      12.87106 |                        9.94466 |                                 2.47988 |                                  5.05644 |                                 1.39849 |                                  3.45052 |                                  0.82841 |                                   2.70192 |                                  0.59028 |                                   2.35837 |                                  0.25334 |                                   1.78212 |
|         0.5 |          0.9 |                987 |                 243 |                  0.00086 |                   0.03726 |                  0.00006 |                   0.00196 |                   0.00002 |                    0.00056 |                   0.00001 |                    0.00020 |                   0.00000 |                    0.00005 |                            12.29738 |                            146.79310 |                             4.20575 |                             29.82918 |                              2.31280 |                              14.30479 |                              1.81320 |                              10.14336 |                              1.27326 |                               5.60038 |                      7.05370 |                       3.28986 |                      9.67230 |                       6.23717 |                      10.75384 |                        7.49071 |                      11.66546 |                        8.51939 |                      12.88528 |                        9.99813 |                                 2.50939 |                                  4.98902 |                                 1.43645 |                                  3.39549 |                                  0.83846 |                                   2.66059 |                                  0.59510 |                                   2.31682 |                                  0.24158 |                                   1.72283 |
|         0.5 |          1.0 |                993 |                 237 |                  0.00089 |                   0.03511 |                  0.00007 |                   0.00180 |                   0.00002 |                    0.00051 |                   0.00001 |                    0.00019 |                   0.00000 |                    0.00004 |                            12.89295 |                            123.47984 |                             4.58096 |                             26.79707 |                              2.36867 |                              12.74914 |                              1.80597 |                               9.18266 |                              1.24421 |                               5.18431 |                      7.02840 |                       3.34921 |                      9.61201 |                       6.31800 |                      10.74141 |                        7.58089 |                      11.68156 |                        8.59059 |                      12.91204 |                       10.04993 |                                 2.55668 |                                  4.81608 |                                 1.52191 |                                  3.28829 |                                  0.86233 |                                   2.54546 |                                  0.59110 |                                   2.21732 |                                  0.21850 |                                   1.64564 |
|         0.5 |          1.1 |                993 |                 237 |                  0.00089 |                   0.03511 |                  0.00007 |                   0.00180 |                   0.00002 |                    0.00051 |                   0.00001 |                    0.00019 |                   0.00000 |                    0.00004 |                            12.89295 |                            123.47984 |                             4.58096 |                             26.79707 |                              2.36867 |                              12.74914 |                              1.80597 |                               9.18266 |                              1.24421 |                               5.18431 |                      7.02840 |                       3.34921 |                      9.61201 |                       6.31800 |                      10.74141 |                        7.58089 |                      11.68156 |                        8.59059 |                      12.91204 |                       10.04993 |                                 2.55668 |                                  4.81608 |                                 1.52191 |                                  3.28829 |                                  0.86233 |                                   2.54546 |                                  0.59110 |                                   2.21732 |                                  0.21850 |                                   1.64564 |
|         0.5 |        inf   |                999 |                 231 |                  0.00092 |                   0.03280 |                  0.00007 |                   0.00169 |                   0.00002 |                    0.00050 |                   0.00001 |                    0.00019 |                   0.00000 |                    0.00004 |                            13.89715 |                            116.37625 |                             4.93443 |                             24.33622 |                              2.47293 |                              12.37863 |                              1.88002 |                               9.20826 |                              1.28641 |                               5.16643 |                      6.99401 |                       3.41729 |                      9.53672 |                       6.38253 |                      10.70585 |                        7.59538 |                      11.65248 |                        8.57804 |                      12.88699 |                       10.02922 |                                 2.63168 |                                  4.75683 |                                 1.59624 |                                  3.19197 |                                  0.90540 |                                   2.51597 |                                  0.63128 |                                   2.22010 |                                  0.25185 |                                   1.64218 |
|         0.6 |          0.5 |                999 |                 231 |                  0.00079 |                   0.08742 |                  0.00005 |                   0.00512 |                   0.00002 |                    0.00142 |                   0.00001 |                    0.00039 |                   0.00000 |                    0.00010 |                            11.96335 |                            310.15570 |                             3.49225 |                             73.68761 |                              1.93003 |                              34.85059 |                              1.78033 |                              18.98997 |                              1.24518 |                              11.41462 |                      7.14385 |                       2.43705 |                      9.88242 |                       5.27467 |                      10.95371 |                        6.56028 |                      11.70696 |                        7.85423 |                      12.91957 |                        9.23651 |                                 2.48185 |                                  5.73707 |                                 1.25055 |                                  4.29983 |                                  0.65754 |                                   3.55107 |                                  0.57680 |                                   2.94391 |                                  0.21928 |                                   2.43490 |
