|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |   In-Domain Normalized-RMSE 10 bins |   Out-Domain Normalized-RMSE 10 bins |   In-Domain Normalized-RMSE 50 bins |   Out-Domain Normalized-RMSE 50 bins |   In-Domain Normalized-RMSE 100 bins |   Out-Domain Normalized-RMSE 100 bins |   In-Domain Normalized-RMSE 200 bins |   Out-Domain Normalized-RMSE 200 bins |   In-Domain Normalized-RMSE 500 bins |   Out-Domain Normalized-RMSE 500 bins |   In-Domain Log-RMSE 10 bins |   Out-Domain Log-RMSE 10 bins |   In-Domain Log-RMSE 50 bins |   Out-Domain Log-RMSE 50 bins |   In-Domain Log-RMSE 100 bins |   Out-Domain Log-RMSE 100 bins |   In-Domain Log-RMSE 200 bins |   Out-Domain Log-RMSE 200 bins |   In-Domain Log-RMSE 500 bins |   Out-Domain Log-RMSE 500 bins |   In-Domain Normalized-Log-RMSE 10 bins |   Out-Domain Normalized-Log-RMSE 10 bins |   In-Domain Normalized-Log-RMSE 50 bins |   Out-Domain Normalized-Log-RMSE 50 bins |   In-Domain Normalized-Log-RMSE 100 bins |   Out-Domain Normalized-Log-RMSE 100 bins |   In-Domain Normalized-Log-RMSE 200 bins |   Out-Domain Normalized-Log-RMSE 200 bins |   In-Domain Normalized-Log-RMSE 500 bins |   Out-Domain Normalized-Log-RMSE 500 bins |
|-------------|--------------|--------------------|---------------------|--------------------------|---------------------------|--------------------------|---------------------------|---------------------------|----------------------------|---------------------------|----------------------------|---------------------------|----------------------------|-------------------------------------|--------------------------------------|-------------------------------------|--------------------------------------|--------------------------------------|---------------------------------------|--------------------------------------|---------------------------------------|--------------------------------------|---------------------------------------|------------------------------|-------------------------------|------------------------------|-------------------------------|-------------------------------|--------------------------------|-------------------------------|--------------------------------|-------------------------------|--------------------------------|-----------------------------------------|------------------------------------------|-----------------------------------------|------------------------------------------|------------------------------------------|-------------------------------------------|------------------------------------------|-------------------------------------------|------------------------------------------|-------------------------------------------|
|         0.5 |          0.5 |               4751 |                1009 |                  0.00263 |                   0.03308 |                  0.00014 |                   0.00147 |                   0.00004 |                    0.00038 |                   0.00001 |                    0.00010 |                   0.00000 |                    0.00002 |                           210.51578 |                            512.79428 |                            38.13571 |                            101.64775 |                             18.07271 |                              42.70177 |                              9.59708 |                              22.52706 |                              4.16167 |                              10.86343 |                      5.94242 |                       3.40886 |                      8.90128 |                       6.52260 |                      10.25295 |                        7.87075 |                      11.55187 |                        9.17559 |                      13.27888 |                       10.76478 |                                 5.34956 |                                  6.23987 |                                 3.64115 |                                  4.62151 |                                  2.89440 |                                   3.75424 |                                  2.26146 |                                   3.11472 |                                  1.42592 |                                   2.38540 |
|         0.5 |          0.6 |               4815 |                 945 |                  0.00260 |                   0.03310 |                  0.00013 |                   0.00147 |                   0.00003 |                    0.00039 |                   0.00001 |                    0.00011 |                   0.00000 |                    0.00002 |                           211.62895 |                            442.46255 |                            37.88749 |                             92.38251 |                             17.89063 |                              39.82147 |                              9.52607 |                              21.24417 |                              4.12457 |                              10.28742 |                      5.95347 |                       3.40819 |                      8.91347 |                       6.52250 |                      10.26428 |                        7.85973 |                      11.57135 |                        9.16078 |                      13.29767 |                       10.74133 |                                 5.35483 |                                  6.09236 |                                 3.63462 |                                  4.52594 |                                  2.88428 |                                   3.68441 |                                  2.25403 |                                   3.05608 |                                  1.41696 |                                   2.33092 |
|         0.5 |          0.7 |               4832 |                 928 |                  0.00258 |                   0.03467 |                  0.00013 |                   0.00153 |                   0.00003 |                    0.00040 |                   0.00001 |                    0.00011 |                   0.00000 |                    0.00002 |                           204.76591 |                            458.50392 |                            37.45246 |                             95.92524 |                             17.90559 |                              40.41866 |                              9.48463 |                              21.63099 |                              4.10189 |                              10.55531 |                      5.95820 |                       3.36198 |                      8.91507 |                       6.48355 |                      10.26723 |                        7.82248 |                      11.57598 |                        9.11541 |                      13.30394 |                       10.69831 |                                 5.32187 |                                  6.12797 |                                 3.62307 |                                  4.56357 |                                  2.88511 |                                   3.69929 |                                  2.24967 |                                   3.07413 |                                  1.41145 |                                   2.35663 |
|         0.5 |          0.8 |               4839 |                 921 |                  0.00258 |                   0.03566 |                  0.00013 |                   0.00157 |                   0.00003 |                    0.00041 |                   0.00001 |                    0.00011 |                   0.00000 |                    0.00002 |                           202.36974 |                            471.26489 |                            37.27545 |                             97.26031 |                             17.91789 |                              40.88977 |                              9.49815 |                              21.89024 |                              4.09030 |                              10.70077 |                      5.96017 |                       3.33371 |                      8.91726 |                       6.45511 |                      10.26872 |                        7.79725 |                      11.57708 |                        9.09368 |                      13.30543 |                       10.68039 |                                 5.31010 |                                  6.15542 |                                 3.61833 |                                  4.57739 |                                  2.88580 |                                   3.71088 |                                  2.25110 |                                   3.08604 |                                  1.40862 |                                   2.37032 |
|         0.5 |          0.9 |               4842 |                 918 |                  0.00257 |                   0.03693 |                  0.00013 |                   0.00162 |                   0.00003 |                    0.00042 |                   0.00001 |                    0.00012 |                   0.00000 |                    0.00002 |                           202.56272 |                            475.68646 |                            37.19062 |                            100.81579 |                             17.88550 |                              42.34751 |                              9.48968 |                              22.69957 |                              4.08613 |                              10.97189 |                      5.96508 |                       3.29875 |                      8.92039 |                       6.42561 |                      10.27100 |                        7.76515 |                      11.57960 |                        9.05818 |                      13.30779 |                       10.65091 |                                 5.31105 |                                  6.16476 |                                 3.61606 |                                  4.61329 |                                  2.88399 |                                   3.74591 |                                  2.25021 |                                   3.12235 |                                  1.40760 |                                   2.39534 |
|         0.5 |          1.0 |               4842 |                 918 |                  0.00257 |                   0.03724 |                  0.00013 |                   0.00163 |                   0.00003 |                    0.00043 |                   0.00001 |                    0.00012 |                   0.00000 |                    0.00002 |                           202.56272 |                            479.63486 |                            37.19062 |                            101.33507 |                             17.88550 |                              42.56879 |                              9.48968 |                              22.80300 |                              4.08613 |                              11.00296 |                      5.96508 |                       3.29049 |                      8.92039 |                       6.42047 |                      10.27100 |                        7.75994 |                      11.57960 |                        9.05364 |                      13.30779 |                       10.64808 |                                 5.31105 |                                  6.17303 |                                 3.61606 |                                  4.61843 |                                  2.88399 |                                   3.75112 |                                  2.25021 |                                   3.12689 |                                  1.40760 |                                   2.39816 |
|         0.5 |          1.1 |               4842 |                 918 |                  0.00257 |                   0.03725 |                  0.00013 |                   0.00163 |                   0.00003 |                    0.00043 |                   0.00001 |                    0.00012 |                   0.00000 |                    0.00002 |                           202.56272 |                            479.78609 |                            37.19062 |                            101.33936 |                             17.88550 |                              42.58524 |                              9.48968 |                              22.80848 |                              4.08613 |                              11.00346 |                      5.96508 |                       3.29017 |                      8.92039 |                       6.42043 |                      10.27100 |                        7.75955 |                      11.57960 |                        9.05340 |                      13.30779 |                       10.64803 |                                 5.31105 |                                  6.17334 |                                 3.61606 |                                  4.61847 |                                  2.88399 |                                   3.75151 |                                  2.25021 |                                   3.12713 |                                  1.40760 |                                   2.39821 |
|         0.5 |        inf   |               4842 |                 918 |                  0.00257 |                   0.03725 |                  0.00013 |                   0.00163 |                   0.00003 |                    0.00043 |                   0.00001 |                    0.00012 |                   0.00000 |                    0.00002 |                           202.56272 |                            479.78609 |                            37.19062 |                            101.33936 |                             17.88550 |                              42.58524 |                              9.48968 |                              22.80848 |                              4.08613 |                              11.00346 |                      5.96508 |                       3.29017 |                      8.92039 |                       6.42043 |                      10.27100 |                        7.75955 |                      11.57960 |                        9.05340 |                      13.30779 |                       10.64803 |                                 5.31105 |                                  6.17334 |                                 3.61606 |                                  4.61847 |                                  2.88399 |                                   3.75151 |                                  2.25021 |                                   3.12713 |                                  1.40760 |                                   2.39821 |
|         0.6 |          0.5 |               5134 |                 626 |                  0.00251 |                   0.03499 |                  0.00013 |                   0.00159 |                   0.00003 |                    0.00043 |                   0.00001 |                    0.00012 |                   0.00000 |                    0.00003 |                           231.25610 |                            337.45382 |                            37.57492 |                             65.85150 |                             17.77964 |                              29.54063 |                              9.70583 |                              15.72992 |                              4.13930 |                               9.39165 |                      5.98939 |                       3.35278 |                      8.96825 |                       6.44213 |                      10.32322 |                        7.74284 |                      11.62171 |                        9.00284 |                      13.36028 |                       10.42783 |                                 5.44353 |                                  5.82143 |                                 3.62634 |                                  4.18740 |                                  2.87805 |                                   3.38577 |                                  2.27273 |                                   2.75556 |                                  1.42053 |                                   2.23982 |
|         0.6 |          0.6 |               5219 |                 541 |                  0.00248 |                   0.02998 |                  0.00013 |                   0.00143 |                   0.00003 |                    0.00040 |                   0.00001 |                    0.00011 |                   0.00000 |                    0.00003 |                           236.58384 |                            236.32565 |                            37.36988 |                             47.31900 |                             17.76527 |                              22.80851 |                              9.66184 |                              12.49214 |                              4.11658 |                               8.42682 |                      5.99965 |                       3.50715 |                      8.98021 |                       6.54728 |                      10.33593 |                        7.83101 |                      11.64260 |                        9.09534 |                      13.38037 |                       10.40108 |                                 5.46630 |                                  5.46521 |                                 3.62087 |                                  3.85691 |                                  2.87725 |                                   3.12713 |                                  2.26818 |                                   2.52510 |                                  1.41502 |                                   2.13142 |
|         0.6 |          0.7 |               5244 |                 516 |                  0.00246 |                   0.03088 |                  0.00013 |                   0.00150 |                   0.00003 |                    0.00042 |                   0.00001 |                    0.00012 |                   0.00000 |                    0.00003 |                           225.93968 |                            245.19491 |                            37.23688 |                             47.34282 |                             17.71664 |                              23.05876 |                              9.58987 |                              13.07200 |                              4.08852 |                               8.48337 |                      6.00710 |                       3.47773 |                      8.98595 |                       6.50495 |                      10.34158 |                        7.78587 |                      11.64834 |                        9.02958 |                      13.38886 |                       10.36355 |                                 5.42027 |                                  5.50205 |                                 3.61730 |                                  3.85742 |                                  2.87450 |                                   3.13805 |                                  2.26071 |                                   2.57047 |                                  1.40818 |                                   2.13811 |
|         0.6 |          0.8 |               5252 |                 508 |                  0.00245 |                   0.03268 |                  0.00012 |                   0.00158 |                   0.00003 |                    0.00044 |                   0.00001 |                    0.00012 |                   0.00000 |                    0.00003 |                           220.46464 |                            260.44242 |                            36.95519 |                             49.74933 |                             17.62526 |                              23.79918 |                              9.56068 |                              13.49173 |                              4.08733 |                               8.54178 |                      6.01042 |                       3.42100 |                      8.98956 |                       6.45183 |                      10.34465 |                        7.73916 |                      11.65071 |                        8.98856 |                      13.39174 |                       10.33454 |                                 5.39574 |                                  5.56238 |                                 3.60971 |                                  3.90700 |                                  2.86933 |                                   3.16965 |                                  2.25766 |                                   2.60208 |                                  1.40789 |                                   2.14497 |
|         0.6 |          0.9 |               5256 |                 504 |                  0.00244 |                   0.03431 |                  0.00012 |                   0.00166 |                   0.00003 |                    0.00046 |                   0.00001 |                    0.00013 |                   0.00000 |                    0.00003 |                           222.98561 |                            278.58270 |                            37.07079 |                             52.56267 |                             17.63673 |                              24.91654 |                              9.53833 |                              14.13594 |                              4.08641 |                               8.89207 |                      6.01375 |                       3.37230 |                      8.99178 |                       6.39856 |                      10.34597 |                        7.68091 |                      11.65300 |                        8.93018 |                      13.39413 |                       10.28671 |                                 5.40711 |                                  5.62971 |                                 3.61283 |                                  3.96201 |                                  2.86998 |                                   3.21553 |                                  2.25532 |                                   2.64872 |                                  1.40767 |                                   2.18516 |
|         0.6 |          1.0 |               5256 |                 504 |                  0.00244 |                   0.03489 |                  0.00012 |                   0.00168 |                   0.00003 |                    0.00046 |                   0.00001 |                    0.00013 |                   0.00000 |                    0.00003 |                           222.98561 |                            283.27992 |                            37.07079 |                             52.99559 |                             17.63673 |                              25.08621 |                              9.53833 |                              14.20254 |                              4.08641 |                               8.93868 |                      6.01375 |                       3.35558 |                      8.99178 |                       6.39036 |                      10.34597 |                        7.67412 |                      11.65300 |                        8.92548 |                      13.39413 |                       10.28148 |                                 5.40711 |                                  5.64644 |                                 3.61283 |                                  3.97021 |                                  2.86998 |                                   3.22232 |                                  2.25532 |                                   2.65342 |                                  1.40767 |                                   2.19039 |
|         0.6 |          1.1 |               5256 |                 504 |                  0.00244 |                   0.03492 |                  0.00012 |                   0.00168 |                   0.00003 |                    0.00047 |                   0.00001 |                    0.00013 |                   0.00000 |                    0.00003 |                           222.98561 |                            283.53113 |                            37.07079 |                             53.02991 |                             17.63673 |                              25.12833 |                              9.53833 |                              14.21845 |                              4.08641 |                               8.94199 |                      6.01375 |                       3.35470 |                      8.99178 |                       6.38971 |                      10.34597 |                        7.67245 |                      11.65300 |                        8.92436 |                      13.39413 |                       10.28111 |                                 5.40711 |                                  5.64732 |                                 3.61283 |                                  3.97086 |                                  2.86998 |                                   3.22400 |                                  2.25532 |                                   2.65454 |                                  1.40767 |                                   2.19076 |
|         0.6 |        inf   |               5256 |                 504 |                  0.00244 |                   0.03492 |                  0.00012 |                   0.00168 |                   0.00003 |                    0.00047 |                   0.00001 |                    0.00013 |                   0.00000 |                    0.00003 |                           222.98561 |                            283.53113 |                            37.07079 |                             53.02991 |                             17.63673 |                              25.12833 |                              9.53833 |                              14.21845 |                              4.08641 |                               8.94199 |                      6.01375 |                       3.35470 |                      8.99178 |                       6.38971 |                      10.34597 |                        7.67245 |                      11.65300 |                        8.92436 |                      13.39413 |                       10.28111 |                                 5.40711 |                                  5.64732 |                                 3.61283 |                                  3.97086 |                                  2.86998 |                                   3.22400 |                                  2.25532 |                                   2.65454 |                                  1.40767 |                                   2.19076 |
|         0.7 |          0.5 |               5329 |                 431 |                  0.00241 |                   0.04411 |                  0.00012 |                   0.00210 |                   0.00003 |                    0.00059 |                   0.00001 |                    0.00018 |                   0.00000 |                    0.00005 |                           225.45764 |                            339.55509 |                            36.25007 |                             57.21221 |                             17.19137 |                              26.72035 |                              9.42094 |                              16.40327 |                              4.05095 |                              10.56106 |                      6.02650 |                       3.12106 |                      9.01276 |                       6.16815 |                      10.37101 |                        7.43326 |                      11.67032 |                        8.62832 |                      13.40885 |                        9.95868 |                                 5.41813 |                                  5.82764 |                                 3.59044 |                                  4.04677 |                                  2.84441 |                                   3.28543 |                                  2.24294 |                                   2.79748 |                                  1.39895 |                                   2.35717 |
|         0.7 |          0.6 |               5430 |                 330 |                  0.00238 |                   0.03319 |                  0.00012 |                   0.00165 |                   0.00003 |                    0.00050 |                   0.00001 |                    0.00015 |                   0.00000 |                    0.00004 |                           220.08370 |                            230.21336 |                            37.02478 |                             34.22632 |                             17.35111 |                              18.18809 |                              9.37333 |                              10.66056 |                              4.03131 |                               7.39127 |                      6.04131 |                       3.40547 |                      9.03092 |                       6.40631 |                      10.38967 |                        7.59237 |                      11.69631 |                        8.80630 |                      13.43164 |                       10.04091 |                                 5.39401 |                                  5.43901 |                                 3.61159 |                                  3.53299 |                                  2.85366 |                                   2.90077 |                                  2.23787 |                                   2.36655 |                                  1.39409 |                                   2.00030 |
|         0.7 |          0.7 |               5464 |                 296 |                  0.00235 |                   0.03286 |                  0.00012 |                   0.00174 |                   0.00003 |                    0.00053 |                   0.00001 |                    0.00016 |                   0.00000 |                    0.00004 |                           219.59572 |                            170.74683 |                            37.00590 |                             31.46910 |                             17.28572 |                              17.08210 |                              9.30857 |                              10.25391 |                              3.99516 |                               6.39966 |                      6.05156 |                       3.41547 |                      9.04014 |                       6.35582 |                      10.39941 |                        7.53667 |                      11.70778 |                        8.72895 |                      13.44520 |                       10.06308 |                                 5.39179 |                                  5.14018 |                                 3.61108 |                                  3.44901 |                                  2.84988 |                                   2.83803 |                                  2.23094 |                                   2.32766 |                                  1.38508 |                                   1.85624 |
|         0.7 |          0.8 |               5475 |                 285 |                  0.00236 |                   0.03326 |                  0.00012 |                   0.00179 |                   0.00003 |                    0.00052 |                   0.00001 |                    0.00016 |                   0.00000 |                    0.00004 |                           220.23490 |                            170.80631 |                            37.19016 |                             32.00879 |                             17.33550 |                              16.15724 |                              9.33083 |                               9.58638 |                              3.99311 |                               6.00823 |                      6.05094 |                       3.40349 |                      9.04039 |                       6.32598 |                      10.39958 |                        7.55520 |                      11.70583 |                        8.75754 |                      13.44490 |                       10.08904 |                                 5.39469 |                                  5.14053 |                                 3.61604 |                                  3.46601 |                                  2.85276 |                                   2.78237 |                                  2.23332 |                                   2.26034 |                                  1.38457 |                                   1.79313 |
|         0.7 |          0.9 |               5480 |                 280 |                  0.00235 |                   0.03506 |                  0.00012 |                   0.00192 |                   0.00003 |                    0.00055 |                   0.00001 |                    0.00017 |                   0.00000 |                    0.00005 |                           217.50543 |                            177.58858 |                            37.07860 |                             33.51539 |                             17.33221 |                              16.32456 |                              9.32165 |                               9.77173 |                              3.98924 |                               6.35600 |                      6.05291 |                       3.35057 |                      9.04112 |                       6.25283 |                      10.39966 |                        7.49786 |                      11.70714 |                        8.70355 |                      13.44683 |                       10.00571 |                                 5.38222 |                                  5.17947 |                                 3.61304 |                                  3.51200 |                                  2.85257 |                                   2.79267 |                                  2.23234 |                                   2.27949 |                                  1.38360 |                                   1.84940 |
|         0.7 |          1.0 |               5482 |                 278 |                  0.00234 |                   0.03653 |                  0.00012 |                   0.00195 |                   0.00003 |                    0.00056 |                   0.00001 |                    0.00017 |                   0.00000 |                    0.00005 |                           218.10655 |                            176.70411 |                            37.09179 |                             33.26196 |                             17.29003 |                              16.42132 |                              9.30380 |                               9.70438 |                              3.98237 |                               6.40319 |                      6.05647 |                       3.30959 |                      9.04390 |                       6.23890 |                      10.40222 |                        7.47885 |                      11.70963 |                        8.69168 |                      13.44901 |                        9.98831 |                                 5.38498 |                                  5.17448 |                                 3.61340 |                                  3.50441 |                                  2.85013 |                                   2.79858 |                                  2.23042 |                                   2.27258 |                                  1.38188 |                                   1.85680 |
|         0.7 |          1.1 |               5483 |                 277 |                  0.00234 |                   0.03682 |                  0.00012 |                   0.00197 |                   0.00003 |                    0.00057 |                   0.00001 |                    0.00017 |                   0.00000 |                    0.00005 |                           218.12731 |                            175.45137 |                            37.08673 |                             33.30244 |                             17.28839 |                              16.28938 |                              9.29781 |                               9.67685 |                              3.97943 |                               6.40090 |                      6.05825 |                       3.30182 |                      9.04498 |                       6.23205 |                      10.40325 |                        7.47826 |                      11.71065 |                        8.69189 |                      13.44995 |                        9.98305 |                                 5.38508 |                                  5.16736 |                                 3.61326 |                                  3.50563 |                                  2.85004 |                                   2.79051 |                                  2.22978 |                                   2.26974 |                                  1.38114 |                                   1.85644 |
