|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE test score |   Out-Domain RMSE test score |   In-Domain Shapiro-Wilk test score |   Out-Domain Shapiro-Wilk test score |   In-Domain DAgostino-Pearson test score |   Out-Domain DAgostino-Pearson test score |
|-------------|--------------|--------------------|---------------------|-----------------------------|------------------------------|-------------------------------------|--------------------------------------|------------------------------------------|-------------------------------------------|
|         0.5 |          0.5 |               3930 |                1782 |                     0.01142 |                      0.00652 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          0.6 |               4124 |                1588 |                     0.01123 |                      0.00565 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          0.7 |               4212 |                1500 |                     0.01118 |                      0.00544 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          0.8 |               4233 |                1479 |                     0.01118 |                      0.00538 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          0.9 |               4266 |                1446 |                     0.01115 |                      0.00529 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          1.0 |               4276 |                1436 |                     0.01112 |                      0.00532 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          1.1 |               4281 |                1431 |                     0.01113 |                      0.00531 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.5 |               4394 |                1318 |                     0.01095 |                      0.00702 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.6 |               4607 |                1105 |                     0.01078 |                      0.00585 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.7 |               4703 |                1009 |                     0.01073 |                      0.00553 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.8 |               4732 |                 980 |                     0.01073 |                      0.00534 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.9 |               4766 |                 946 |                     0.01070 |                      0.00518 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          1.0 |               4779 |                 933 |                     0.01068 |                      0.00518 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          1.1 |               4787 |                 925 |                     0.01069 |                      0.00511 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.7 |          0.5 |               4714 |                 998 |                     0.01076 |                      0.00789 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.7 |          0.6 |               4949 |                 763 |                     0.01059 |                      0.00627 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.7 |          0.7 |               5077 |                 635 |                     0.01050 |                      0.00572 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.7 |          0.8 |               5106 |                 606 |                     0.01049 |                      0.00547 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.7 |          0.9 |               5145 |                 567 |                     0.01047 |                      0.00518 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.7 |          1.0 |               5160 |                 552 |                     0.01046 |                      0.00513 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.7 |          1.1 |               5171 |                 541 |                     0.01046 |                      0.00494 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.8 |          0.5 |               4902 |                 810 |                     0.01065 |                      0.00879 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.8 |          0.6 |               5152 |                 560 |                     0.01045 |                      0.00602 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.8 |          0.7 |               5293 |                 419 |                     0.01036 |                      0.00525 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.8 |          0.8 |               5322 |                 390 |                     0.01035 |                      0.00498 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.8 |          0.9 |               5367 |                 345 |                     0.01032 |                      0.00452 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.8 |          1.0 |               5382 |                 330 |                     0.01030 |                      0.00443 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.8 |          1.1 |               5393 |                 319 |                     0.01031 |                      0.00417 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.9 |          0.5 |               5037 |                 675 |                     0.01051 |                      0.01002 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.9 |          0.6 |               5299 |                 413 |                     0.01032 |                      0.00660 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.9 |          0.7 |               5442 |                 270 |                     0.01023 |                      0.00574 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00009 |
|         0.9 |          0.8 |               5471 |                 241 |                     0.01023 |                      0.00520 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00034 |
|         0.9 |          0.9 |               5516 |                 196 |                     0.01019 |                      0.00494 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00110 |
|         0.9 |          1.0 |               5531 |                 181 |                     0.01018 |                      0.00456 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00287 |
|         0.9 |          1.1 |               5542 |                 170 |                     0.01019 |                      0.00412 |                             0.00000 |                              0.00003 |                                  0.00000 |                                   0.00995 |
|         1.0 |          0.5 |               5112 |                 600 |                     0.01039 |                      0.01116 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.0 |          0.6 |               5374 |                 338 |                     0.01022 |                      0.00788 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.0 |          0.7 |               5520 |                 192 |                     0.01012 |                      0.00647 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00037 |
|         1.0 |          0.8 |               5549 |                 163 |                     0.01011 |                      0.00576 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00024 |
|         1.0 |          0.9 |               5594 |                 118 |                     0.01008 |                      0.00576 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.0 |          1.0 |               5609 |                 103 |                     0.01007 |                      0.00520 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00032 |
|         1.0 |          1.1 |               5620 |                  92 |                     0.01008 |                      0.00468 |                             0.00000 |                              0.00018 |                                  0.00000 |                                   0.00031 |
|         1.1 |          0.5 |               5135 |                 577 |                     0.01036 |                      0.01180 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.1 |          0.6 |               5399 |                 313 |                     0.01018 |                      0.00872 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.1 |          0.7 |               5551 |                 161 |                     0.01008 |                      0.00804 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00027 |
|         1.1 |          0.8 |               5580 |                 132 |                     0.01007 |                      0.00736 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00425 |
|         1.1 |          0.9 |               5627 |                  85 |                     0.01004 |                      0.00648 |                             0.00000 |                              0.00001 |                                  0.00000 |                                   0.00072 |
|         1.1 |          1.0 |               5642 |                  70 |                     0.01003 |                      0.00568 |                             0.00000 |                              0.00005 |                                  0.00000 |                                   0.00750 |
|         1.1 |          1.1 |               5653 |                  59 |                     0.01004 |                      0.00510 |                             0.00000 |                              0.00272 |                                  0.00000 |                                   0.00472 |
