|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE test score |   Out-Domain RMSE test score |   In-Domain Shapiro-Wilk test score |   Out-Domain Shapiro-Wilk test score |   In-Domain DAgostino-Pearson test score |   Out-Domain DAgostino-Pearson test score |
|-------------|--------------|--------------------|---------------------|-----------------------------|------------------------------|-------------------------------------|--------------------------------------|------------------------------------------|-------------------------------------------|
|         0.5 |          0.5 |               3910 |                1802 |                     0.00895 |                      0.01490 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          0.6 |               4106 |                1606 |                     0.00887 |                      0.01155 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          0.7 |               4192 |                1520 |                     0.00885 |                      0.01104 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          0.8 |               4217 |                1495 |                     0.00883 |                      0.01087 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          0.9 |               4250 |                1462 |                     0.00878 |                      0.01073 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          1.0 |               4260 |                1452 |                     0.00876 |                      0.01080 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          1.1 |               4265 |                1447 |                     0.00876 |                      0.01080 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.5 |               4409 |                1303 |                     0.00839 |                      0.01601 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.6 |               4618 |                1094 |                     0.00834 |                      0.01108 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.7 |               4717 |                 995 |                     0.00831 |                      0.01035 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.8 |               4745 |                 967 |                     0.00829 |                      0.01011 |                             0.00000 |                              0.00001 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.9 |               4780 |                 932 |                     0.00826 |                      0.00988 |                             0.00000 |                              0.00001 |                                  0.00000 |                                   0.00001 |
|         0.6 |          1.0 |               4794 |                 918 |                     0.00823 |                      0.00989 |                             0.00000 |                              0.00002 |                                  0.00000 |                                   0.00001 |
|         0.6 |          1.1 |               4802 |                 910 |                     0.00824 |                      0.00980 |                             0.00000 |                              0.00003 |                                  0.00000 |                                   0.00001 |
|         0.7 |          0.5 |               4703 |                1009 |                     0.00820 |                      0.01814 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.7 |          0.6 |               4934 |                 778 |                     0.00815 |                      0.01139 |                             0.00000 |                              0.00006 |                                  0.00000 |                                   0.00233 |
|         0.7 |          0.7 |               5065 |                 647 |                     0.00811 |                      0.00973 |                             0.00000 |                              0.02003 |                                  0.00000 |                                   0.22856 |
|         0.7 |          0.8 |               5094 |                 618 |                     0.00809 |                      0.00947 |                             0.00000 |                              0.02049 |                                  0.00000 |                                   0.43581 |
|         0.7 |          0.9 |               5133 |                 579 |                     0.00805 |                      0.00937 |                             0.00000 |                              0.02640 |                                  0.00000 |                                   0.65490 |
|         0.7 |          1.0 |               5148 |                 564 |                     0.00803 |                      0.00933 |                             0.00000 |                              0.04896 |                                  0.00000 |                                   0.74647 |
|         0.7 |          1.1 |               5158 |                 554 |                     0.00804 |                      0.00911 |                             0.00000 |                              0.05170 |                                  0.00000 |                                   0.75723 |
|         0.8 |          0.5 |               4910 |                 802 |                     0.00806 |                      0.02069 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.8 |          0.6 |               5163 |                 549 |                     0.00800 |                      0.01310 |                             0.00000 |                              0.00032 |                                  0.00000 |                                   0.04322 |
|         0.8 |          0.7 |               5305 |                 407 |                     0.00796 |                      0.01010 |                             0.00000 |                              0.02765 |                                  0.00000 |                                   0.33619 |
|         0.8 |          0.8 |               5334 |                 378 |                     0.00795 |                      0.00966 |                             0.00000 |                              0.01777 |                                  0.00000 |                                   0.39053 |
|         0.8 |          0.9 |               5379 |                 333 |                     0.00791 |                      0.00894 |                             0.00000 |                              0.00550 |                                  0.00000 |                                   0.40871 |
|         0.8 |          1.0 |               5394 |                 318 |                     0.00789 |                      0.00878 |                             0.00000 |                              0.01124 |                                  0.00000 |                                   0.50888 |
|         0.8 |          1.1 |               5405 |                 307 |                     0.00789 |                      0.00841 |                             0.00000 |                              0.00750 |                                  0.00000 |                                   0.30158 |
|         0.9 |          0.5 |               5040 |                 672 |                     0.00796 |                      0.02317 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.9 |          0.6 |               5300 |                 412 |                     0.00790 |                      0.01488 |                             0.00000 |                              0.00480 |                                  0.00000 |                                   0.08648 |
|         0.9 |          0.7 |               5443 |                 269 |                     0.00787 |                      0.01063 |                             0.00000 |                              0.10753 |                                  0.00000 |                                   0.21004 |
|         0.9 |          0.8 |               5472 |                 240 |                     0.00786 |                      0.00979 |                             0.00000 |                              0.05419 |                                  0.00000 |                                   0.08112 |
|         0.9 |          0.9 |               5517 |                 195 |                     0.00781 |                      0.00943 |                             0.00000 |                              0.01313 |                                  0.00000 |                                   0.03491 |
|         0.9 |          1.0 |               5532 |                 180 |                     0.00779 |                      0.00886 |                             0.00000 |                              0.02502 |                                  0.00000 |                                   0.06049 |
|         0.9 |          1.1 |               5543 |                 169 |                     0.00780 |                      0.00838 |                             0.00000 |                              0.00699 |                                  0.00000 |                                   0.01114 |
|         1.0 |          0.5 |               5117 |                 595 |                     0.00782 |                      0.02677 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.0 |          0.6 |               5377 |                 335 |                     0.00777 |                      0.01915 |                             0.00000 |                              0.00012 |                                  0.00000 |                                   0.00119 |
|         1.0 |          0.7 |               5525 |                 187 |                     0.00774 |                      0.01331 |                             0.00000 |                              0.30144 |                                  0.00000 |                                   0.82490 |
|         1.0 |          0.8 |               5554 |                 158 |                     0.00773 |                      0.01250 |                             0.00000 |                              0.06258 |                                  0.00000 |                                   0.39962 |
|         1.0 |          0.9 |               5601 |                 111 |                     0.00769 |                      0.01275 |                             0.00000 |                              0.00684 |                                  0.00000 |                                   0.20309 |
|         1.0 |          1.0 |               5616 |                  96 |                     0.00767 |                      0.01231 |                             0.00000 |                              0.01518 |                                  0.00000 |                                   0.11338 |
|         1.0 |          1.1 |               5627 |                  85 |                     0.00768 |                      0.01247 |                             0.00000 |                              0.00234 |                                  0.00000 |                                   0.01912 |
|         1.1 |          0.5 |               5142 |                 570 |                     0.00780 |                      0.02831 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.1 |          0.6 |               5405 |                 307 |                     0.00775 |                      0.02098 |                             0.00000 |                              0.00001 |                                  0.00000 |                                   0.00007 |
|         1.1 |          0.7 |               5556 |                 156 |                     0.00771 |                      0.01631 |                             0.00000 |                              0.13710 |                                  0.00000 |                                   0.30337 |
|         1.1 |          0.8 |               5585 |                 127 |                     0.00770 |                      0.01497 |                             0.00000 |                              0.03009 |                                  0.00000 |                                   0.17227 |
|         1.1 |          0.9 |               5632 |                  80 |                     0.00766 |                      0.01774 |                             0.00000 |                              0.00442 |                                  0.00000 |                                   0.06780 |
|         1.1 |          1.0 |               5647 |                  65 |                     0.00764 |                      0.01687 |                             0.00000 |                              0.04346 |                                  0.00000 |                                   0.43605 |
|         1.1 |          1.1 |               5658 |                  54 |                     0.00765 |                      0.01792 |                             0.00000 |                              0.04960 |                                  0.00000 |                                   0.15707 |
