|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |                921 |                 309 |                    0.00224 |                     0.00608 |
|         0.5 |          0.6 |               1000 |                 230 |                    0.00220 |                     0.00457 |
|         0.5 |          0.7 |               1021 |                 209 |                    0.00221 |                     0.00286 |
|         0.5 |          0.8 |               1025 |                 205 |                    0.00221 |                     0.00282 |
|         0.5 |          0.9 |               1035 |                 195 |                    0.00220 |                     0.00269 |
|         0.5 |          1.0 |               1040 |                 190 |                    0.00220 |                     0.00265 |
|         0.5 |          1.1 |               1042 |                 188 |                    0.00220 |                     0.00265 |
|         0.6 |          0.5 |               1044 |                 186 |                    0.00219 |                     0.00820 |
|         0.6 |          0.6 |               1130 |                 100 |                    0.00215 |                     0.00705 |
|         0.6 |          0.7 |               1152 |                  78 |                    0.00216 |                     0.00404 |
|         0.6 |          0.8 |               1156 |                  74 |                    0.00216 |                     0.00395 |
|         0.6 |          0.9 |               1166 |                  64 |                    0.00215 |                     0.00333 |
|         0.6 |          1.0 |               1173 |                  57 |                    0.00215 |                     0.00344 |
|         0.6 |          1.1 |               1175 |                  55 |                    0.00216 |                     0.00312 |
|         0.7 |          0.5 |               1080 |                 150 |                    0.00217 |                     0.01034 |
|         0.7 |          0.6 |               1169 |                  61 |                    0.00213 |                     0.01142 |
|         0.7 |          0.7 |               1191 |                  39 |                    0.00214 |                     0.00789 |
|         0.7 |          0.8 |               1195 |                  35 |                    0.00214 |                     0.00836 |
|         0.7 |          0.9 |               1205 |                  25 |                    0.00213 |                     0.00836 |
|         0.7 |          1.0 |               1212 |                  18 |                    0.00213 |                     0.01108 |
|         0.7 |          1.1 |               1214 |                  16 |                    0.00213 |                     0.01113 |
|         0.8 |          0.5 |               1090 |                 140 |                    0.00216 |                     0.01159 |
|         0.8 |          0.6 |               1181 |                  49 |                    0.00212 |                     0.01614 |
|         0.8 |          0.7 |               1203 |                  27 |                    0.00213 |                     0.01156 |
|         0.8 |          0.8 |               1207 |                  23 |                    0.00213 |                     0.01383 |
|         0.8 |          0.9 |               1217 |                  13 |                    0.00213 |                     0.01815 |
|         0.8 |          1.0 |               1225 |                   5 |                    0.00213 |                     0.05046 |
|         0.8 |          1.1 |               1227 |                   3 |                    0.00213 |                     0.06004 |
|         0.9 |          0.5 |               1090 |                 140 |                    0.00216 |                     0.01159 |
|         0.9 |          0.6 |               1181 |                  49 |                    0.00212 |                     0.01614 |
|         0.9 |          0.7 |               1203 |                  27 |                    0.00213 |                     0.01156 |
|         0.9 |          0.8 |               1207 |                  23 |                    0.00213 |                     0.01383 |
|         0.9 |          0.9 |               1217 |                  13 |                    0.00213 |                     0.01815 |
|         0.9 |          1.0 |               1225 |                   5 |                    0.00213 |                     0.05046 |
|         0.9 |          1.1 |               1227 |                   3 |                    0.00213 |                     0.06004 |
|         1.0 |          0.5 |               1090 |                 140 |                    0.00216 |                     0.01159 |
|         1.0 |          0.6 |               1181 |                  49 |                    0.00212 |                     0.01614 |
|         1.0 |          0.7 |               1203 |                  27 |                    0.00213 |                     0.01156 |
|         1.0 |          0.8 |               1207 |                  23 |                    0.00213 |                     0.01383 |
|         1.0 |          0.9 |               1217 |                  13 |                    0.00213 |                     0.01815 |
|         1.0 |          1.0 |               1225 |                   5 |                    0.00213 |                     0.05046 |
|         1.0 |          1.1 |               1227 |                   3 |                    0.00213 |                     0.06004 |
|         1.1 |          0.5 |               1090 |                 140 |                    0.00216 |                     0.01159 |
|         1.1 |          0.6 |               1181 |                  49 |                    0.00212 |                     0.01614 |
|         1.1 |          0.7 |               1203 |                  27 |                    0.00213 |                     0.01156 |
|         1.1 |          0.8 |               1207 |                  23 |                    0.00213 |                     0.01383 |
|         1.1 |          0.9 |               1217 |                  13 |                    0.00213 |                     0.01815 |
|         1.1 |          1.0 |               1225 |                   5 |                    0.00213 |                     0.05046 |
|         1.1 |          1.1 |               1227 |                   3 |                    0.00213 |                     0.06004 |
