|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |                922 |                 308 |                    0.00251 |                     0.00698 |
|         0.5 |          0.6 |                984 |                 246 |                    0.00185 |                     0.00659 |
|         0.5 |          0.7 |               1025 |                 205 |                    0.00246 |                     0.00289 |
|         0.5 |          0.8 |               1040 |                 190 |                    0.00289 |                     0.00286 |
|         0.5 |          0.9 |               1050 |                 180 |                    0.00186 |                     0.00301 |
|         0.5 |          1.0 |               1076 |                 154 |                    0.00183 |                     0.00313 |
|         0.5 |          1.1 |               1057 |                 173 |                    0.00202 |                     0.00294 |
|         0.6 |          0.5 |               1056 |                 174 |                    0.00226 |                     0.00879 |
|         0.6 |          0.6 |               1111 |                 119 |                    0.00253 |                     0.00625 |
|         0.6 |          0.7 |               1132 |                  98 |                    0.00252 |                     0.00585 |
|         0.6 |          0.8 |               1137 |                  93 |                    0.00264 |                     0.00360 |
|         0.6 |          0.9 |               1175 |                  55 |                    0.00264 |                     0.00486 |
|         0.6 |          1.0 |               1146 |                  84 |                    0.00220 |                     0.00280 |
|         0.6 |          1.1 |               1168 |                  62 |                    0.00161 |                     0.00362 |
|         0.7 |          0.5 |               1072 |                 158 |                    0.00200 |                     0.00940 |
|         0.7 |          0.6 |               1155 |                  75 |                    0.00213 |                     0.00488 |
|         0.7 |          0.7 |               1176 |                  54 |                    0.00242 |                     0.00782 |
|         0.7 |          0.8 |               1192 |                  38 |                    0.00224 |                     0.00748 |
|         0.7 |          0.9 |               1211 |                  19 |                    0.00204 |                     0.00808 |
|         0.7 |          1.0 |               1210 |                  20 |                    0.00251 |                     0.00777 |
|         0.7 |          1.1 |               1213 |                  17 |                    0.00216 |                     0.00795 |
|         0.8 |          0.5 |               1061 |                 169 |                    0.00183 |                     0.01312 |
|         0.8 |          0.6 |               1173 |                  57 |                    0.00242 |                     0.00946 |
|         0.8 |          0.7 |               1198 |                  32 |                    0.00217 |                     0.01082 |
|         0.8 |          0.8 |               1199 |                  31 |                    0.00252 |                     0.00867 |
|         0.8 |          0.9 |               1215 |                  15 |                    0.00215 |                     0.01334 |
|         0.8 |          1.0 |               1221 |                   9 |                    0.00200 |                     0.01557 |
|         0.8 |          1.1 |               1220 |                  10 |                    0.00212 |                     0.01578 |
|         0.9 |          0.5 |               1068 |                 162 |                    0.00226 |                     0.01252 |
|         0.9 |          0.6 |               1155 |                  75 |                    0.00171 |                     0.00898 |
|         0.9 |          0.7 |               1197 |                  33 |                    0.00198 |                     0.01044 |
|         0.9 |          0.8 |               1211 |                  19 |                    0.00221 |                     0.01482 |
|         0.9 |          0.9 |               1216 |                  14 |                    0.00208 |                     0.01555 |
|         0.9 |          1.0 |               1221 |                   9 |                    0.00206 |                     0.02114 |
|         0.9 |          1.1 |               1225 |                   5 |                    0.00223 |                     0.03243 |
|         1.0 |          0.5 |               1056 |                 174 |                    0.00205 |                     0.01089 |
|         1.0 |          0.6 |               1160 |                  70 |                    0.00207 |                     0.01007 |
|         1.0 |          0.7 |               1207 |                  23 |                    0.00210 |                     0.02188 |
|         1.0 |          0.8 |               1216 |                  14 |                    0.00237 |                     0.02612 |
|         1.0 |          0.9 |               1223 |                   7 |                    0.00171 |                     0.02611 |
|         1.0 |          1.0 |               1224 |                   6 |                    0.00225 |                     0.03741 |
|         1.0 |          1.1 |               1228 |                   2 |                    0.00227 |                     0.09002 |
|         1.1 |          0.5 |               1068 |                 162 |                    0.00250 |                     0.01153 |
|         1.1 |          0.6 |               1177 |                  53 |                    0.00244 |                     0.01317 |
|         1.1 |          0.7 |               1188 |                  42 |                    0.00235 |                     0.00974 |
|         1.1 |          0.8 |               1207 |                  23 |                    0.00248 |                     0.02247 |
|         1.1 |          0.9 |               1219 |                  11 |                    0.00272 |                     0.01960 |
|         1.1 |          1.0 |               1222 |                   8 |                    0.00260 |                     0.02826 |
|         1.1 |          1.1 |               1227 |                   3 |                    0.00210 |                     0.06002 |
