|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |               4745 |                1015 |                    0.00488 |                     0.00640 |
|         0.5 |          0.6 |               4806 |                 954 |                    0.00485 |                     0.00659 |
|         0.5 |          0.7 |               4814 |                 946 |                    0.00485 |                     0.00675 |
|         0.5 |          0.8 |               4818 |                 942 |                    0.00485 |                     0.00683 |
|         0.5 |          0.9 |               4823 |                 937 |                    0.00484 |                     0.00696 |
|         0.5 |          1.0 |               4823 |                 937 |                    0.00484 |                     0.00701 |
|         0.5 |          1.1 |               4823 |                 937 |                    0.00484 |                     0.00701 |
|         0.6 |          0.5 |               5109 |                 651 |                    0.00487 |                     0.00476 |
|         0.6 |          0.6 |               5193 |                 567 |                    0.00483 |                     0.00473 |
|         0.6 |          0.7 |               5203 |                 557 |                    0.00483 |                     0.00485 |
|         0.6 |          0.8 |               5212 |                 548 |                    0.00483 |                     0.00485 |
|         0.6 |          0.9 |               5218 |                 542 |                    0.00482 |                     0.00503 |
|         0.6 |          1.0 |               5218 |                 542 |                    0.00482 |                     0.00508 |
|         0.6 |          1.1 |               5218 |                 542 |                    0.00482 |                     0.00508 |
|         0.7 |          0.5 |               5326 |                 434 |                    0.00483 |                     0.00570 |
|         0.7 |          0.6 |               5433 |                 327 |                    0.00479 |                     0.00501 |
|         0.7 |          0.7 |               5447 |                 313 |                    0.00479 |                     0.00514 |
|         0.7 |          0.8 |               5462 |                 298 |                    0.00479 |                     0.00495 |
|         0.7 |          0.9 |               5472 |                 288 |                    0.00479 |                     0.00508 |
|         0.7 |          1.0 |               5475 |                 285 |                    0.00479 |                     0.00504 |
|         0.7 |          1.1 |               5475 |                 285 |                    0.00479 |                     0.00504 |
|         0.8 |          0.5 |               5422 |                 338 |                    0.00481 |                     0.00540 |
|         0.8 |          0.6 |               5536 |                 224 |                    0.00478 |                     0.00442 |
|         0.8 |          0.7 |               5555 |                 205 |                    0.00478 |                     0.00452 |
|         0.8 |          0.8 |               5572 |                 188 |                    0.00478 |                     0.00421 |
|         0.8 |          0.9 |               5584 |                 176 |                    0.00477 |                     0.00433 |
|         0.8 |          1.0 |               5587 |                 173 |                    0.00477 |                     0.00429 |
|         0.8 |          1.1 |               5587 |                 173 |                    0.00477 |                     0.00429 |
|         0.9 |          0.5 |               5483 |                 277 |                    0.00480 |                     0.00643 |
|         0.9 |          0.6 |               5606 |                 154 |                    0.00476 |                     0.00433 |
|         0.9 |          0.7 |               5633 |                 127 |                    0.00476 |                     0.00433 |
|         0.9 |          0.8 |               5651 |                 109 |                    0.00475 |                     0.00392 |
|         0.9 |          0.9 |               5663 |                  97 |                    0.00475 |                     0.00403 |
|         0.9 |          1.0 |               5667 |                  93 |                    0.00475 |                     0.00406 |
|         0.9 |          1.1 |               5667 |                  93 |                    0.00475 |                     0.00406 |
|         1.0 |          0.5 |               5508 |                 252 |                    0.00479 |                     0.00722 |
|         1.0 |          0.6 |               5633 |                 127 |                    0.00475 |                     0.00511 |
|         1.0 |          0.7 |               5668 |                  92 |                    0.00475 |                     0.00393 |
|         1.0 |          0.8 |               5687 |                  73 |                    0.00475 |                     0.00273 |
|         1.0 |          0.9 |               5700 |                  60 |                    0.00475 |                     0.00288 |
|         1.0 |          1.0 |               5704 |                  56 |                    0.00475 |                     0.00301 |
|         1.0 |          1.1 |               5704 |                  56 |                    0.00475 |                     0.00301 |
|         1.1 |          0.5 |               5516 |                 244 |                    0.00478 |                     0.00765 |
|         1.1 |          0.6 |               5645 |                 115 |                    0.00475 |                     0.00565 |
|         1.1 |          0.7 |               5681 |                  79 |                    0.00475 |                     0.00445 |
|         1.1 |          0.8 |               5700 |                  60 |                    0.00475 |                     0.00359 |
|         1.1 |          0.9 |               5714 |                  46 |                    0.00475 |                     0.00411 |
|         1.1 |          1.0 |               5718 |                  42 |                    0.00475 |                     0.00428 |
|         1.1 |          1.1 |               5718 |                  42 |                    0.00475 |                     0.00428 |
