|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |               4782 |                 978 |                    0.00517 |                     0.00725 |
|         0.5 |          0.6 |               4835 |                 925 |                    0.00502 |                     0.00611 |
|         0.5 |          0.7 |               4755 |                1005 |                    0.00549 |                     0.00623 |
|         0.5 |          0.8 |               4777 |                 983 |                    0.00530 |                     0.00805 |
|         0.5 |          0.9 |               4799 |                 961 |                    0.00515 |                     0.00766 |
|         0.5 |          1.0 |               4792 |                 968 |                    0.00611 |                     0.00690 |
|         0.5 |          1.1 |               4802 |                 958 |                    0.00605 |                     0.00570 |
|         0.6 |          0.5 |               5047 |                 713 |                    0.00481 |                     0.00612 |
|         0.6 |          0.6 |               5172 |                 588 |                    0.00535 |                     0.00592 |
|         0.6 |          0.7 |               5171 |                 589 |                    0.00463 |                     0.00525 |
|         0.6 |          0.8 |               5255 |                 505 |                    0.00558 |                     0.00586 |
|         0.6 |          0.9 |               5250 |                 510 |                    0.00550 |                     0.00498 |
|         0.6 |          1.0 |               5247 |                 513 |                    0.00556 |                     0.00632 |
|         0.6 |          1.1 |               5247 |                 513 |                    0.00471 |                     0.00512 |
|         0.7 |          0.5 |               5210 |                 550 |                    0.00427 |                     0.01213 |
|         0.7 |          0.6 |               5404 |                 356 |                    0.00476 |                     0.00457 |
|         0.7 |          0.7 |               5461 |                 299 |                    0.00503 |                     0.00609 |
|         0.7 |          0.8 |               5461 |                 299 |                    0.00501 |                     0.00519 |
|         0.7 |          0.9 |               5404 |                 356 |                    0.00464 |                     0.00419 |
|         0.7 |          1.0 |               5483 |                 277 |                    0.00523 |                     0.00450 |
|         0.7 |          1.1 |               5474 |                 286 |                    0.00457 |                     0.00409 |
|         0.8 |          0.5 |               5378 |                 382 |                    0.00578 |                     0.00802 |
|         0.8 |          0.6 |               5553 |                 207 |                    0.00562 |                     0.01204 |
|         0.8 |          0.7 |               5592 |                 168 |                    0.00475 |                     0.00429 |
|         0.8 |          0.8 |               5587 |                 173 |                    0.00413 |                     0.00310 |
|         0.8 |          0.9 |               5596 |                 164 |                    0.00532 |                     0.00304 |
|         0.8 |          1.0 |               5617 |                 143 |                    0.00409 |                     0.00362 |
|         0.8 |          1.1 |               5597 |                 163 |                    0.00531 |                     0.00337 |
|         0.9 |          0.5 |               5380 |                 380 |                    0.00534 |                     0.01498 |
|         0.9 |          0.6 |               5582 |                 178 |                    0.00488 |                     0.00561 |
|         0.9 |          0.7 |               5643 |                 117 |                    0.00483 |                     0.00501 |
|         0.9 |          0.8 |               5664 |                  96 |                    0.00456 |                     0.00303 |
|         0.9 |          0.9 |               5683 |                  77 |                    0.00388 |                     0.00386 |
|         0.9 |          1.0 |               5669 |                  91 |                    0.00547 |                     0.00322 |
|         0.9 |          1.1 |               5662 |                  98 |                    0.00452 |                     0.00272 |
|         1.0 |          0.5 |               5454 |                 306 |                    0.00473 |                     0.00778 |
|         1.0 |          0.6 |               5642 |                 118 |                    0.00429 |                     0.00598 |
|         1.0 |          0.7 |               5656 |                 104 |                    0.00479 |                     0.00382 |
|         1.0 |          0.8 |               5707 |                  53 |                    0.00565 |                     0.00426 |
|         1.0 |          0.9 |               5704 |                  56 |                    0.00610 |                     0.00340 |
|         1.0 |          1.0 |               5724 |                  36 |                    0.00502 |                     0.00337 |
|         1.0 |          1.1 |               5708 |                  52 |                    0.00512 |                     0.00314 |
|         1.1 |          0.5 |               5476 |                 284 |                    0.00559 |                     0.00850 |
|         1.1 |          0.6 |               5618 |                 142 |                    0.00536 |                     0.00564 |
|         1.1 |          0.7 |               5687 |                  73 |                    0.00588 |                     0.00532 |
|         1.1 |          0.8 |               5703 |                  57 |                    0.00469 |                     0.00338 |
|         1.1 |          0.9 |               5728 |                  32 |                    0.00470 |                     0.00413 |
|         1.1 |          1.0 |               5724 |                  36 |                    0.00559 |                     0.00358 |
|         1.1 |          1.1 |               5737 |                  23 |                    0.00467 |                     0.00469 |
