|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain Normalized-RMSE 10 bins |   Out-Domain Normalized-RMSE 10 bins |   In-Domain Normalized-RMSE 50 bins |   Out-Domain Normalized-RMSE 50 bins |   In-Domain Normalized-RMSE 100 bins |   Out-Domain Normalized-RMSE 100 bins |   In-Domain Normalized-RMSE 200 bins |   Out-Domain Normalized-RMSE 200 bins |   In-Domain Normalized-RMSE 500 bins |   Out-Domain Normalized-RMSE 500 bins |
|-------------|--------------|--------------------|---------------------|-------------------------------------|--------------------------------------|-------------------------------------|--------------------------------------|--------------------------------------|---------------------------------------|--------------------------------------|---------------------------------------|--------------------------------------|---------------------------------------|
|         0.5 |          0.5 |                875 |                 355 |                            22.19321 |                            435.61593 |                             5.88875 |                             32.98475 |                              2.84278 |                              16.20466 |                              1.44421 |                              12.85474 |                              1.03452 |                               9.29093 |
|         0.5 |          0.6 |                955 |                 275 |                            11.86907 |                            138.15426 |                             5.61326 |                             35.26313 |                              2.82435 |                              13.97918 |                              1.50073 |                               9.09098 |                              1.16773 |                               6.71609 |
|         0.5 |          0.7 |                984 |                 246 |                             7.69462 |                            114.00527 |                             4.80872 |                             33.92648 |                              2.44584 |                              13.72463 |                              1.34237 |                               8.27958 |                              1.05815 |                               6.35167 |
|         0.5 |          0.8 |               1002 |                 228 |                             7.89754 |                            153.72190 |                             4.80618 |                             24.90917 |                              2.45035 |                              10.75950 |                              1.34074 |                               7.08574 |                              1.08227 |                               5.91785 |
|         0.5 |          0.9 |               1009 |                 221 |                             7.76048 |                            133.71351 |                             4.62887 |                             23.52064 |                              2.46741 |                              10.18337 |                              1.37688 |                               6.71097 |                              1.07914 |                               5.71593 |
|         0.5 |          1.0 |               1014 |                 216 |                             8.02674 |                            125.02420 |                             4.75683 |                             19.47121 |                              2.42692 |                               9.72820 |                              1.34984 |                               6.48033 |                              1.07869 |                               5.44904 |
|         0.5 |          1.1 |               1015 |                 215 |                             8.50242 |                            117.85889 |                             4.69510 |                             19.92906 |                              2.38945 |                               9.65326 |                              1.34029 |                               6.45314 |                              1.06483 |                               5.56452 |
|         0.6 |          0.5 |                999 |                 231 |                             8.61793 |                            389.97345 |                             4.43025 |                             61.52234 |                              2.49545 |                              24.89444 |                              1.32219 |                              16.00057 |                              1.07335 |                              11.48196 |
|         0.6 |          0.6 |               1086 |                 144 |                             9.49814 |                            199.77690 |                             4.61789 |                             27.10402 |                              2.62153 |                              17.59179 |                              1.35235 |                               8.98512 |                              1.17955 |                               9.43634 |
|         0.6 |          0.7 |               1116 |                 114 |                            11.11474 |                            237.92671 |                             4.12004 |                             25.14852 |                              2.32256 |                              15.90367 |                              1.32868 |                               6.67055 |                              1.16385 |                               7.45896 |
|         0.6 |          0.8 |               1136 |                  94 |                             9.74609 |                             73.48142 |                             4.00450 |                             14.05809 |                              2.19695 |                               9.87356 |                              1.34524 |                               5.58904 |                              1.17337 |                               5.98653 |
|         0.6 |          0.9 |               1143 |                  87 |                             9.60409 |                             58.00428 |                             4.01586 |                             12.75209 |                              2.20911 |                               8.35458 |                              1.34844 |                               4.85181 |                              1.16985 |                               5.73635 |
|         0.6 |          1.0 |               1149 |                  81 |                             9.96282 |                             57.56693 |                             3.94562 |                             12.31974 |                              2.19242 |                               7.79091 |                              1.37163 |                               4.73901 |                              1.18256 |                               5.14516 |
|         0.6 |          1.1 |               1150 |                  80 |                             9.77980 |                             63.39757 |                             3.93039 |                             11.59862 |                              2.16106 |                               7.27350 |                              1.37074 |                               4.55471 |                              1.18423 |                               5.08288 |
|         0.7 |          0.5 |               1054 |                 176 |                             9.01360 |                            392.40624 |                             4.50050 |                             51.96474 |                              2.44954 |                              26.41332 |                              1.21462 |                              14.39245 |                              1.06481 |                              12.15769 |
|         0.7 |          0.6 |               1145 |                  85 |                             7.46092 |                            192.55253 |                             3.87376 |                             35.55989 |                              2.17310 |                              23.53671 |                              1.33033 |                              13.12835 |                              1.23126 |                              12.90885 |
|         0.7 |          0.7 |               1175 |                  55 |                             8.03910 |                            171.64283 |                             3.05334 |                             21.81179 |                              1.85686 |                              14.63481 |                              1.22664 |                               8.21776 |                              1.17379 |                               8.94035 |
|         0.7 |          0.8 |               1195 |                  35 |                             9.72452 |                             76.46075 |                             3.19463 |                             14.78503 |                              1.92295 |                              10.35760 |                              1.28479 |                               6.89298 |                              1.16805 |                               8.11801 |
|         0.7 |          0.9 |               1202 |                  28 |                            12.23476 |                             43.86575 |                             3.27166 |                             14.10356 |                              1.87223 |                               8.20316 |                              1.25935 |                               5.02791 |                              1.14798 |                               6.29874 |
|         0.7 |          1.0 |               1208 |                  22 |                            12.70027 |                             38.17423 |                             3.38008 |                             13.31543 |                              1.86606 |                               7.18867 |                              1.26400 |                               4.76293 |                              1.14890 |                               4.75191 |
|         0.7 |          1.1 |               1209 |                  21 |                            12.40328 |                             61.30879 |                             3.34143 |                             11.59049 |                              1.86491 |                               6.80991 |                              1.26009 |                               4.21220 |                              1.14842 |                               4.59271 |
|         0.8 |          0.5 |               1065 |                 165 |                             9.27782 |                            411.52549 |                             4.19564 |                             53.91069 |                              2.31507 |                              27.80501 |                              1.19171 |                              14.14586 |                              1.04652 |                              13.04318 |
|         0.8 |          0.6 |               1157 |                  73 |                             7.01765 |                            250.44608 |                             3.61036 |                             44.82654 |                              2.06815 |                              26.61231 |                              1.25472 |                              16.66628 |                              1.19139 |                              15.22589 |
|         0.8 |          0.7 |               1188 |                  42 |                             8.81226 |                            139.97804 |                             3.08035 |                             20.28894 |                              1.83283 |                              12.33052 |                              1.18535 |                               9.35618 |                              1.13394 |                              11.95877 |
