|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain Normalized-RMSE test score |   Out-Domain Normalized-RMSE test score |   In-Domain Normalized-RMSE test score |   Out-Domain Normalized-RMSE test score |   In-Domain Normalized-RMSE test score |   Out-Domain Normalized-RMSE test score |   In-Domain Normalized-RMSE test score |   Out-Domain Normalized-RMSE test score |   In-Domain Normalized-RMSE test score |   Out-Domain Normalized-RMSE test score |
|-------------|--------------|--------------------|---------------------|----------------------------------------|-----------------------------------------|----------------------------------------|-----------------------------------------|----------------------------------------|-----------------------------------------|----------------------------------------|-----------------------------------------|----------------------------------------|-----------------------------------------|
|         0.5 |          0.5 |               4779 |                 981 |                              473.58213 |                               296.74976 |                               46.52181 |                                91.99671 |                               16.51375 |                                42.44726 |                                9.93503 |                                19.37341 |                                4.48660 |                                 9.35688 |
|         0.5 |          0.6 |               4848 |                 912 |                              432.23026 |                               435.26965 |                               44.14432 |                                81.50489 |                               15.75012 |                                39.36298 |                                9.75548 |                                20.06909 |                                4.38454 |                                 9.35746 |
|         0.5 |          0.7 |               4870 |                 890 |                              422.60502 |                               646.34994 |                               43.42584 |                                93.79909 |                               15.58678 |                                40.79223 |                                9.73113 |                                20.23562 |                                4.37731 |                                 9.39902 |
|         0.5 |          0.8 |               4878 |                 882 |                              392.28613 |                               671.75460 |                               43.20675 |                                94.72559 |                               15.76360 |                                41.63124 |                                9.84374 |                                20.01695 |                                4.39709 |                                 9.06205 |
|         0.5 |          0.9 |               4885 |                 875 |                              385.39381 |                               719.67286 |                               41.04251 |                                99.67923 |                               15.47484 |                                43.65096 |                                9.79667 |                                20.36383 |                                4.36483 |                                 8.95242 |
|         0.5 |          1.0 |               4885 |                 875 |                              385.39381 |                               727.05073 |                               41.04251 |                               100.47431 |                               15.47484 |                                43.98934 |                                9.79667 |                                20.46903 |                                4.36483 |                                 9.01057 |
|         0.5 |          1.1 |               4885 |                 875 |                              385.39381 |                               727.59080 |                               41.04251 |                               100.49957 |                               15.47484 |                                43.99830 |                                9.79667 |                                20.48845 |                                4.36483 |                                 9.01324 |
|         0.6 |          0.5 |               5120 |                 640 |                              436.13560 |                               326.79244 |                               42.72147 |                                58.52087 |                               16.79426 |                                25.46525 |                               10.19592 |                                14.85128 |                                4.61943 |                                 7.99118 |
|         0.6 |          0.6 |               5213 |                 547 |                              336.72850 |                               244.10875 |                               38.97534 |                                33.23922 |                               16.39775 |                                17.15091 |                               10.02015 |                                10.92680 |                                4.65069 |                                 6.34480 |
