|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|-------------|--------------|--------------------|---------------------|--------------------------------|---------------------------------|--------------------------------|---------------------------------|
|         0.5 |          0.5 |               4775 |                 985 |                        0.56610 |                         0.78363 |                        0.70785 |                         0.93401 |
|         0.5 |          0.6 |               4848 |                 912 |                        0.56918 |                         0.78468 |                        0.71782 |                         0.89912 |
|         0.5 |          0.7 |               4875 |                 885 |                        0.57115 |                         0.78037 |                        0.73026 |                         0.83616 |
|         0.5 |          0.8 |               4883 |                 877 |                        0.57278 |                         0.77323 |                        0.74544 |                         0.75257 |
|         0.5 |          0.9 |               4886 |                 874 |                        0.57307 |                         0.77231 |                        0.74499 |                         0.75515 |
|         0.5 |          1.0 |               4886 |                 874 |                        0.57307 |                         0.77231 |                        0.74499 |                         0.75515 |
|         0.5 |          1.1 |               4886 |                 874 |                        0.57307 |                         0.77231 |                        0.74499 |                         0.75515 |
|         0.5 |        inf   |               4886 |                 874 |                        0.57307 |                         0.77231 |                        0.74499 |                         0.75515 |
|         0.6 |          0.5 |               5102 |                 658 |                        0.57208 |                         0.84536 |                        0.69777 |                         1.12462 |
|         0.6 |          0.6 |               5207 |                 553 |                        0.57675 |                         0.85330 |                        0.70290 |                         1.15732 |
|         0.6 |          0.7 |               5245 |                 515 |                        0.57972 |                         0.84345 |                        0.72069 |                         1.00971 |
|         0.6 |          0.8 |               5256 |                 504 |                        0.58148 |                         0.83085 |                        0.73440 |                         0.87302 |
|         0.6 |          0.9 |               5261 |                 499 |                        0.58211 |                         0.82665 |                        0.73750 |                         0.84168 |
|         0.6 |          1.0 |               5262 |                 498 |                        0.58200 |                         0.82831 |                        0.73736 |                         0.84337 |
|         0.6 |          1.1 |               5262 |                 498 |                        0.58200 |                         0.82831 |                        0.73736 |                         0.84337 |
|         0.6 |        inf   |               5262 |                 498 |                        0.58200 |                         0.82831 |                        0.73736 |                         0.84337 |
