|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|-------------|--------------|--------------------|---------------------|--------------------------|---------------------------|--------------------------|---------------------------|---------------------------|----------------------------|---------------------------|----------------------------|---------------------------|----------------------------|
|         0.5 |          0.5 |                854 |                 376 |                  0.00149 |                   0.06123 |                  0.00009 |                   0.00317 |                   0.00003 |                    0.00083 |                   0.00001 |                    0.00026 |                   0.00000 |                    0.00006 |
|         0.5 |          0.6 |                942 |                 288 |                  0.00135 |                   0.04708 |                  0.00008 |                   0.00275 |                   0.00003 |                    0.00078 |                   0.00001 |                    0.00025 |                   0.00000 |                    0.00006 |
|         0.5 |          0.7 |                982 |                 248 |                  0.00126 |                   0.04005 |                  0.00008 |                   0.00222 |                   0.00002 |                    0.00069 |                   0.00001 |                    0.00024 |                   0.00000 |                    0.00006 |
|         0.5 |          0.8 |                997 |                 233 |                  0.00121 |                   0.04065 |                  0.00007 |                   0.00226 |                   0.00002 |                    0.00073 |                   0.00001 |                    0.00025 |                   0.00000 |                    0.00007 |
|         0.5 |          0.9 |               1005 |                 225 |                  0.00120 |                   0.03591 |                  0.00007 |                   0.00206 |                   0.00002 |                    0.00065 |                   0.00001 |                    0.00023 |                   0.00000 |                    0.00006 |
|         0.5 |          1.0 |               1013 |                 217 |                  0.00121 |                   0.03240 |                  0.00007 |                   0.00190 |                   0.00002 |                    0.00063 |                   0.00001 |                    0.00022 |                   0.00000 |                    0.00006 |
|         0.5 |          1.1 |               1015 |                 215 |                  0.00120 |                   0.03112 |                  0.00007 |                   0.00185 |                   0.00002 |                    0.00062 |                   0.00001 |                    0.00021 |                   0.00000 |                    0.00006 |
|         0.6 |          0.5 |                990 |                 240 |                  0.00110 |                   0.09078 |                  0.00007 |                   0.00472 |                   0.00002 |                    0.00126 |                   0.00001 |                    0.00041 |                   0.00000 |                    0.00011 |
|         0.6 |          0.6 |               1085 |                 145 |                  0.00102 |                   0.07151 |                  0.00006 |                   0.00528 |                   0.00002 |                    0.00149 |                   0.00001 |                    0.00054 |                   0.00000 |                    0.00015 |
