|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE test score |   Out-Domain RMSE test score |   In-Domain RMSE test score |   Out-Domain RMSE test score |   In-Domain RMSE test score |   Out-Domain RMSE test score |   In-Domain RMSE test score |   Out-Domain RMSE test score |   In-Domain RMSE test score |   Out-Domain RMSE test score |
|-------------|--------------|--------------------|---------------------|-----------------------------|------------------------------|-----------------------------|------------------------------|-----------------------------|------------------------------|-----------------------------|------------------------------|-----------------------------|------------------------------|
|         0.5 |          0.5 |               4741 |                1019 |                     0.00280 |                      0.03432 |                     0.00016 |                      0.00150 |                     0.00004 |                      0.00039 |                     0.00001 |                      0.00011 |                     0.00000 |                      0.00002 |
|         0.5 |          0.6 |               4814 |                 946 |                     0.00278 |                      0.03403 |                     0.00015 |                      0.00145 |                     0.00004 |                      0.00037 |                     0.00001 |                      0.00010 |                     0.00000 |                      0.00002 |
|         0.5 |          0.7 |               4825 |                 935 |                     0.00279 |                      0.03671 |                     0.00016 |                      0.00156 |                     0.00004 |                      0.00040 |                     0.00001 |                      0.00011 |                     0.00000 |                      0.00002 |
|         0.5 |          0.8 |               4834 |                 926 |                     0.00279 |                      0.03781 |                     0.00016 |                      0.00160 |                     0.00004 |                      0.00041 |                     0.00001 |                      0.00011 |                     0.00000 |                      0.00002 |
|         0.5 |          0.9 |               4838 |                 922 |                     0.00276 |                      0.03889 |                     0.00015 |                      0.00165 |                     0.00004 |                      0.00042 |                     0.00001 |                      0.00012 |                     0.00000 |                      0.00002 |
|         0.5 |          1.0 |               4838 |                 922 |                     0.00276 |                      0.03921 |                     0.00015 |                      0.00166 |                     0.00004 |                      0.00043 |                     0.00001 |                      0.00012 |                     0.00000 |                      0.00002 |
|         0.5 |          1.1 |               4838 |                 922 |                     0.00276 |                      0.03932 |                     0.00015 |                      0.00167 |                     0.00004 |                      0.00043 |                     0.00001 |                      0.00012 |                     0.00000 |                      0.00002 |
|         0.6 |          0.5 |               5086 |                 674 |                     0.00266 |                      0.03721 |                     0.00015 |                      0.00169 |                     0.00004 |                      0.00046 |                     0.00001 |                      0.00013 |                     0.00000 |                      0.00003 |
|         0.6 |          0.6 |               5177 |                 583 |                     0.00264 |                      0.03283 |                     0.00014 |                      0.00144 |                     0.00004 |                      0.00039 |                     0.00001 |                      0.00012 |                     0.00000 |                      0.00003 |
|         0.6 |          0.7 |               5199 |                 561 |                     0.00262 |                      0.03542 |                     0.00014 |                      0.00154 |                     0.00004 |                      0.00042 |                     0.00001 |                      0.00013 |                     0.00000 |                      0.00003 |
|         0.6 |          0.8 |               5213 |                 547 |                     0.00263 |                      0.03523 |                     0.00014 |                      0.00156 |                     0.00004 |                      0.00042 |                     0.00001 |                      0.00013 |                     0.00000 |                      0.00003 |
|         0.6 |          0.9 |               5220 |                 540 |                     0.00260 |                      0.03693 |                     0.00014 |                      0.00164 |                     0.00004 |                      0.00044 |                     0.00001 |                      0.00014 |                     0.00000 |                      0.00003 |
|         0.6 |          1.0 |               5220 |                 540 |                     0.00260 |                      0.03750 |                     0.00014 |                      0.00166 |                     0.00004 |                      0.00044 |                     0.00001 |                      0.00014 |                     0.00000 |                      0.00003 |
|         0.6 |          1.1 |               5220 |                 540 |                     0.00260 |                      0.03769 |                     0.00014 |                      0.00167 |                     0.00004 |                      0.00045 |                     0.00001 |                      0.00014 |                     0.00000 |                      0.00003 |
|         0.7 |          0.5 |               5306 |                 454 |                     0.00255 |                      0.05200 |                     0.00014 |                      0.00241 |                     0.00004 |                      0.00068 |                     0.00001 |                      0.00020 |                     0.00000 |                      0.00005 |
|         0.7 |          0.6 |               5417 |                 343 |                     0.00254 |                      0.03699 |                     0.00014 |                      0.00165 |                     0.00003 |                      0.00049 |                     0.00001 |                      0.00017 |                     0.00000 |                      0.00004 |
|         0.7 |          0.7 |               5449 |                 311 |                     0.00253 |                      0.03659 |                     0.00013 |                      0.00159 |                     0.00003 |                      0.00048 |                     0.00001 |                      0.00017 |                     0.00000 |                      0.00004 |
|         0.7 |          0.8 |               5470 |                 290 |                     0.00253 |                      0.03332 |                     0.00014 |                      0.00147 |                     0.00003 |                      0.00043 |                     0.00001 |                      0.00015 |                     0.00000 |                      0.00004 |
|         0.7 |          0.9 |               5478 |                 282 |                     0.00251 |                      0.03539 |                     0.00013 |                      0.00159 |                     0.00003 |                      0.00047 |                     0.00001 |                      0.00017 |                     0.00000 |                      0.00004 |
|         0.7 |          1.0 |               5479 |                 281 |                     0.00252 |                      0.03561 |                     0.00013 |                      0.00158 |                     0.00003 |                      0.00047 |                     0.00001 |                      0.00017 |                     0.00000 |                      0.00004 |
|         0.7 |          1.1 |               5479 |                 281 |                     0.00252 |                      0.03601 |                     0.00013 |                      0.00159 |                     0.00003 |                      0.00047 |                     0.00001 |                      0.00017 |                     0.00000 |                      0.00004 |
|         0.8 |          0.5 |               5405 |                 355 |                     0.00251 |                      0.07085 |                     0.00013 |                      0.00340 |                     0.00003 |                      0.00098 |                     0.00001 |                      0.00030 |                     0.00000 |                      0.00007 |
|         0.8 |          0.6 |               5527 |                 233 |                     0.00250 |                      0.04951 |                     0.00013 |                      0.00243 |                     0.00003 |                      0.00078 |                     0.00001 |                      0.00028 |                     0.00000 |                      0.00007 |
|         0.8 |          0.7 |               5573 |                 187 |                     0.00248 |                      0.04428 |                     0.00013 |                      0.00225 |                     0.00003 |                      0.00069 |                     0.00001 |                      0.00027 |                     0.00000 |                      0.00007 |
|         0.8 |          0.8 |               5597 |                 163 |                     0.00249 |                      0.03591 |                     0.00013 |                      0.00173 |                     0.00003 |                      0.00053 |                     0.00001 |                      0.00022 |                     0.00000 |                      0.00006 |
|         0.8 |          0.9 |               5605 |                 155 |                     0.00247 |                      0.04030 |                     0.00013 |                      0.00196 |                     0.00003 |                      0.00060 |                     0.00001 |                      0.00025 |                     0.00000 |                      0.00007 |
|         0.8 |          1.0 |               5607 |                 153 |                     0.00247 |                      0.03953 |                     0.00013 |                      0.00193 |                     0.00003 |                      0.00062 |                     0.00001 |                      0.00025 |                     0.00000 |                      0.00007 |
|         0.8 |          1.1 |               5608 |                 152 |                     0.00247 |                      0.04105 |                     0.00013 |                      0.00198 |                     0.00003 |                      0.00063 |                     0.00001 |                      0.00026 |                     0.00000 |                      0.00007 |
|         0.9 |          0.5 |               5462 |                 298 |                     0.00248 |                      0.09356 |                     0.00013 |                      0.00471 |                     0.00003 |                      0.00131 |                     0.00001 |                      0.00040 |                     0.00000 |                      0.00010 |
|         0.9 |          0.6 |               5594 |                 166 |                     0.00248 |                      0.06460 |                     0.00013 |                      0.00363 |                     0.00003 |                      0.00112 |                     0.00001 |                      0.00040 |                     0.00000 |                      0.00010 |
|         0.9 |          0.7 |               5644 |                 116 |                     0.00245 |                      0.05411 |                     0.00013 |                      0.00338 |                     0.00003 |                      0.00110 |                     0.00001 |                      0.00041 |                     0.00000 |                      0.00011 |
|         0.9 |          0.8 |               5669 |                  91 |                     0.00247 |                      0.04016 |                     0.00013 |                      0.00233 |                     0.00003 |                      0.00078 |                     0.00001 |                      0.00033 |                     0.00000 |                      0.00012 |
|         0.9 |          0.9 |               5678 |                  82 |                     0.00245 |                      0.04268 |                     0.00013 |                      0.00237 |                     0.00003 |                      0.00082 |                     0.00001 |                      0.00038 |                     0.00000 |                      0.00012 |
|         0.9 |          1.0 |               5682 |                  78 |                     0.00244 |                      0.04352 |                     0.00013 |                      0.00243 |                     0.00003 |                      0.00084 |                     0.00001 |                      0.00040 |                     0.00000 |                      0.00012 |
|         0.9 |          1.1 |               5685 |                  75 |                     0.00243 |                      0.04992 |                     0.00013 |                      0.00274 |                     0.00003 |                      0.00089 |                     0.00001 |                      0.00041 |                     0.00000 |                      0.00013 |
|         1.0 |          0.5 |               5482 |                 278 |                     0.00249 |                      0.10691 |                     0.00013 |                      0.00556 |                     0.00003 |                      0.00157 |                     0.00001 |                      0.00049 |                     0.00000 |                      0.00012 |
|         1.0 |          0.6 |               5617 |                 143 |                     0.00249 |                      0.07921 |                     0.00013 |                      0.00457 |                     0.00003 |                      0.00142 |                     0.00001 |                      0.00054 |                     0.00000 |                      0.00013 |
|         1.0 |          0.7 |               5673 |                  87 |                     0.00247 |                      0.06161 |                     0.00013 |                      0.00400 |                     0.00003 |                      0.00144 |                     0.00001 |                      0.00056 |                     0.00000 |                      0.00016 |
|         1.0 |          0.8 |               5699 |                  61 |                     0.00248 |                      0.06027 |                     0.00013 |                      0.00354 |                     0.00003 |                      0.00125 |                     0.00001 |                      0.00052 |                     0.00000 |                      0.00019 |
|         1.0 |          0.9 |               5708 |                  52 |                     0.00246 |                      0.06961 |                     0.00013 |                      0.00375 |                     0.00003 |                      0.00143 |                     0.00001 |                      0.00061 |                     0.00000 |                      0.00020 |
|         1.0 |          1.0 |               5712 |                  48 |                     0.00246 |                      0.07825 |                     0.00013 |                      0.00415 |                     0.00003 |                      0.00160 |                     0.00001 |                      0.00069 |                     0.00000 |                      0.00021 |
|         1.0 |          1.1 |               5716 |                  44 |                     0.00244 |                      0.08133 |                     0.00013 |                      0.00460 |                     0.00003 |                      0.00168 |                     0.00001 |                      0.00066 |                     0.00000 |                      0.00021 |
|         1.1 |          0.5 |               5489 |                 271 |                     0.00249 |                      0.11670 |                     0.00013 |                      0.00600 |                     0.00003 |                      0.00170 |                     0.00001 |                      0.00053 |                     0.00000 |                      0.00012 |
|         1.1 |          0.6 |               5628 |                 132 |                     0.00249 |                      0.09117 |                     0.00013 |                      0.00570 |                     0.00003 |                      0.00176 |                     0.00001 |                      0.00066 |                     0.00000 |                      0.00016 |
|         1.1 |          0.7 |               5686 |                  74 |                     0.00247 |                      0.07351 |                     0.00013 |                      0.00503 |                     0.00003 |                      0.00172 |                     0.00001 |                      0.00067 |                     0.00000 |                      0.00021 |
|         1.1 |          0.8 |               5714 |                  46 |                     0.00248 |                      0.09462 |                     0.00013 |                      0.00537 |                     0.00003 |                      0.00185 |                     0.00001 |                      0.00077 |                     0.00000 |                      0.00027 |
|         1.1 |          0.9 |               5724 |                  36 |                     0.00246 |                      0.10993 |                     0.00013 |                      0.00592 |                     0.00003 |                      0.00224 |                     0.00001 |                      0.00099 |                     0.00000 |                      0.00030 |
|         1.1 |          1.0 |               5728 |                  32 |                     0.00246 |                      0.13334 |                     0.00013 |                      0.00686 |                     0.00003 |                      0.00255 |                     0.00001 |                      0.00116 |                     0.00000 |                      0.00032 |
|         1.1 |          1.1 |               5732 |                  28 |                     0.00245 |                      0.14005 |                     0.00013 |                      0.00782 |                     0.00003 |                      0.00262 |                     0.00001 |                      0.00109 |                     0.00000 |                      0.00031 |
