|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|-------------|--------------|--------------------|---------------------|--------------------------|---------------------------|--------------------------|---------------------------|---------------------------|----------------------------|---------------------------|----------------------------|---------------------------|----------------------------|
|         0.1 |          0.1 |               1703 |                3297 |                  0.00187 |                   0.07567 |                  0.00125 |                   0.00382 |                   0.00047 |                    0.00107 |                   0.00013 |                    0.00027 |                   0.00002 |                    0.00005 |
|         0.1 |          0.2 |               1934 |                3066 |                  0.00216 |                   0.07480 |                  0.00137 |                   0.00379 |                   0.00050 |                    0.00108 |                   0.00014 |                    0.00028 |                   0.00002 |                    0.00005 |
|         0.1 |          0.3 |               2382 |                2618 |                  0.00262 |                   0.07314 |                  0.00156 |                   0.00375 |                   0.00057 |                    0.00107 |                   0.00015 |                    0.00028 |                   0.00003 |                    0.00005 |
|         0.1 |          0.4 |               3027 |                1973 |                  0.00315 |                   0.06439 |                  0.00180 |                   0.00343 |                   0.00066 |                    0.00096 |                   0.00018 |                    0.00025 |                   0.00003 |                    0.00004 |
|         0.1 |          0.5 |               3684 |                1316 |                  0.00348 |                   0.05078 |                  0.00183 |                   0.00252 |                   0.00068 |                    0.00072 |                   0.00018 |                    0.00019 |                   0.00003 |                    0.00004 |
|         0.1 |          0.6 |               4146 |                 854 |                  0.00350 |                   0.03874 |                  0.00182 |                   0.00176 |                   0.00067 |                    0.00063 |                   0.00018 |                    0.00017 |                   0.00003 |                    0.00004 |
|         0.1 |          0.7 |               4443 |                 557 |                  0.00357 |                   0.04746 |                  0.00180 |                   0.00372 |                   0.00067 |                    0.00113 |                   0.00018 |                    0.00032 |                   0.00003 |                    0.00007 |
|         0.1 |          0.8 |               4562 |                 438 |                  0.00366 |                   0.06963 |                  0.00179 |                   0.00757 |                   0.00067 |                    0.00232 |                   0.00017 |                    0.00063 |                   0.00003 |                    0.00012 |
|         0.1 |          0.9 |               4631 |                 369 |                  0.00374 |                   0.08331 |                  0.00182 |                   0.00842 |                   0.00067 |                    0.00254 |                   0.00018 |                    0.00070 |                   0.00003 |                    0.00013 |
|         0.1 |          1.0 |               4675 |                 325 |                  0.00384 |                   0.08962 |                  0.00185 |                   0.00859 |                   0.00068 |                    0.00261 |                   0.00018 |                    0.00072 |                   0.00003 |                    0.00013 |
|         0.1 |          1.1 |               4694 |                 306 |                  0.00387 |                   0.09800 |                  0.00186 |                   0.00877 |                   0.00068 |                    0.00269 |                   0.00018 |                    0.00074 |                   0.00003 |                    0.00014 |
|         0.2 |          0.1 |               1793 |                3207 |                  0.00266 |                   0.08692 |                  0.00143 |                   0.00449 |                   0.00053 |                    0.00123 |                   0.00014 |                    0.00031 |                   0.00002 |                    0.00005 |
|         0.2 |          0.2 |               2044 |                2956 |                  0.00304 |                   0.08752 |                  0.00156 |                   0.00456 |                   0.00057 |                    0.00127 |                   0.00015 |                    0.00033 |                   0.00003 |                    0.00006 |
|         0.2 |          0.3 |               2524 |                2476 |                  0.00356 |                   0.08966 |                  0.00176 |                   0.00479 |                   0.00064 |                    0.00132 |                   0.00017 |                    0.00034 |                   0.00003 |                    0.00006 |
|         0.2 |          0.4 |               3202 |                1798 |                  0.00404 |                   0.08731 |                  0.00200 |                   0.00505 |                   0.00073 |                    0.00136 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00006 |
|         0.2 |          0.5 |               3917 |                1083 |                  0.00442 |                   0.08535 |                  0.00204 |                   0.00504 |                   0.00074 |                    0.00135 |                   0.00020 |                    0.00036 |                   0.00003 |                    0.00007 |
|         0.2 |          0.6 |               4405 |                 595 |                  0.00442 |                   0.07943 |                  0.00203 |                   0.00436 |                   0.00073 |                    0.00128 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00008 |
|         0.2 |          0.7 |               4712 |                 288 |                  0.00446 |                   0.06831 |                  0.00200 |                   0.00336 |                   0.00073 |                    0.00096 |                   0.00019 |                    0.00031 |                   0.00003 |                    0.00011 |
|         0.2 |          0.8 |               4839 |                 161 |                  0.00456 |                   0.09262 |                  0.00199 |                   0.00987 |                   0.00073 |                    0.00311 |                   0.00019 |                    0.00094 |                   0.00003 |                    0.00024 |
|         0.2 |          0.9 |               4916 |                  84 |                  0.00468 |                   0.13957 |                  0.00203 |                   0.01498 |                   0.00074 |                    0.00443 |                   0.00019 |                    0.00143 |                   0.00003 |                    0.00040 |
|         0.2 |          1.0 |               4968 |                  32 |                  0.00482 |                   0.13765 |                  0.00206 |                   0.01940 |                   0.00074 |                    0.00647 |                   0.00019 |                    0.00244 |                   0.00003 |                    0.00085 |
