|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|-------------|--------------|--------------------|---------------------|--------------------------|---------------------------|--------------------------|---------------------------|---------------------------|----------------------------|---------------------------|----------------------------|---------------------------|----------------------------|
|         0.5 |          0.5 |                876 |                 354 |                  0.04614 |                   0.17315 |                  0.00200 |                   0.00787 |                   0.00051 |                    0.00206 |                   0.00013 |                    0.00055 |                   0.00002 |                    0.00011 |
|         0.5 |          0.6 |                958 |                 272 |                  0.04468 |                   0.16329 |                  0.00195 |                   0.00733 |                   0.00050 |                    0.00193 |                   0.00013 |                    0.00051 |                   0.00002 |                    0.00011 |
|         0.5 |          0.7 |                986 |                 244 |                  0.04514 |                   0.14492 |                  0.00197 |                   0.00651 |                   0.00050 |                    0.00173 |                   0.00013 |                    0.00046 |                   0.00002 |                    0.00009 |
|         0.5 |          0.8 |               1003 |                 227 |                  0.04500 |                   0.13770 |                  0.00196 |                   0.00631 |                   0.00050 |                    0.00168 |                   0.00013 |                    0.00045 |                   0.00002 |                    0.00009 |
|         0.5 |          0.9 |               1015 |                 215 |                  0.04503 |                   0.12906 |                  0.00197 |                   0.00570 |                   0.00050 |                    0.00151 |                   0.00013 |                    0.00040 |                   0.00002 |                    0.00008 |
|         0.5 |          1.0 |               1021 |                 209 |                  0.04525 |                   0.12282 |                  0.00198 |                   0.00532 |                   0.00050 |                    0.00144 |                   0.00013 |                    0.00039 |                   0.00002 |                    0.00008 |
|         0.5 |          1.1 |               1022 |                 208 |                  0.04529 |                   0.12154 |                  0.00198 |                   0.00526 |                   0.00050 |                    0.00143 |                   0.00013 |                    0.00039 |                   0.00002 |                    0.00008 |
|         0.6 |          0.5 |               1013 |                 217 |                  0.04505 |                   0.22514 |                  0.00195 |                   0.01081 |                   0.00050 |                    0.00289 |                   0.00013 |                    0.00084 |                   0.00002 |                    0.00018 |
|         0.6 |          0.6 |               1103 |                 127 |                  0.04381 |                   0.22206 |                  0.00191 |                   0.01043 |                   0.00048 |                    0.00295 |                   0.00012 |                    0.00084 |                   0.00002 |                    0.00020 |
|         0.6 |          0.7 |               1131 |                  99 |                  0.04423 |                   0.18659 |                  0.00193 |                   0.00915 |                   0.00049 |                    0.00259 |                   0.00012 |                    0.00078 |                   0.00002 |                    0.00019 |
|         0.6 |          0.8 |               1149 |                  81 |                  0.04416 |                   0.16680 |                  0.00192 |                   0.00915 |                   0.00049 |                    0.00256 |                   0.00012 |                    0.00079 |                   0.00002 |                    0.00020 |
|         0.6 |          0.9 |               1161 |                  69 |                  0.04419 |                   0.14208 |                  0.00193 |                   0.00802 |                   0.00049 |                    0.00226 |                   0.00012 |                    0.00071 |                   0.00002 |                    0.00019 |
|         0.6 |          1.0 |               1167 |                  63 |                  0.04438 |                   0.12394 |                  0.00194 |                   0.00654 |                   0.00049 |                    0.00212 |                   0.00012 |                    0.00068 |                   0.00002 |                    0.00018 |
|         0.6 |          1.1 |               1168 |                  62 |                  0.04442 |                   0.12059 |                  0.00194 |                   0.00642 |                   0.00049 |                    0.00211 |                   0.00012 |                    0.00067 |                   0.00002 |                    0.00018 |
|         0.7 |          0.5 |               1053 |                 177 |                  0.04441 |                   0.26513 |                  0.00191 |                   0.01308 |                   0.00049 |                    0.00347 |                   0.00012 |                    0.00103 |                   0.00002 |                    0.00023 |
|         0.7 |          0.6 |               1145 |                  85 |                  0.04319 |                   0.31429 |                  0.00187 |                   0.01513 |                   0.00048 |                    0.00427 |                   0.00012 |                    0.00131 |                   0.00002 |                    0.00033 |
|         0.7 |          0.7 |               1173 |                  57 |                  0.04360 |                   0.27678 |                  0.00189 |                   0.01438 |                   0.00048 |                    0.00394 |                   0.00012 |                    0.00136 |                   0.00002 |                    0.00037 |
|         0.7 |          0.8 |               1191 |                  39 |                  0.04355 |                   0.27110 |                  0.00188 |                   0.01806 |                   0.00048 |                    0.00486 |                   0.00012 |                    0.00162 |                   0.00002 |                    0.00047 |
|         0.7 |          0.9 |               1203 |                  27 |                  0.04358 |                   0.25102 |                  0.00189 |                   0.01731 |                   0.00048 |                    0.00460 |                   0.00012 |                    0.00155 |                   0.00002 |                    0.00047 |
|         0.7 |          1.0 |               1209 |                  21 |                  0.04376 |                   0.18277 |                  0.00190 |                   0.01183 |                   0.00048 |                    0.00407 |                   0.00012 |                    0.00152 |                   0.00002 |                    0.00046 |
|         0.7 |          1.1 |               1210 |                  20 |                  0.04380 |                   0.16553 |                  0.00190 |                   0.01043 |                   0.00048 |                    0.00387 |                   0.00012 |                    0.00139 |                   0.00002 |                    0.00046 |
|         0.8 |          0.5 |               1066 |                 164 |                  0.04431 |                   0.28496 |                  0.00191 |                   0.01457 |                   0.00049 |                    0.00390 |                   0.00012 |                    0.00115 |                   0.00002 |                    0.00026 |
|         0.8 |          0.6 |               1159 |                  71 |                  0.04306 |                   0.39287 |                  0.00186 |                   0.02025 |                   0.00047 |                    0.00584 |                   0.00012 |                    0.00176 |                   0.00002 |                    0.00044 |
|         0.8 |          0.7 |               1187 |                  43 |                  0.04346 |                   0.38025 |                  0.00188 |                   0.02206 |                   0.00048 |                    0.00616 |                   0.00012 |                    0.00205 |                   0.00002 |                    0.00057 |
|         0.8 |          0.8 |               1206 |                  24 |                  0.04345 |                   0.43874 |                  0.00188 |                   0.04181 |                   0.00048 |                    0.01120 |                   0.00012 |                    0.00346 |                   0.00002 |                    0.00105 |
|         0.8 |          0.9 |               1218 |                  12 |                  0.04349 |                   0.67983 |                  0.00189 |                   0.07028 |                   0.00048 |                    0.01869 |                   0.00012 |                    0.00544 |                   0.00002 |                    0.00164 |
|         0.8 |          1.0 |               1225 |                   5 |                  0.04370 |                   0.59660 |                  0.00190 |                   0.05561 |                   0.00048 |                    0.02215 |                   0.00012 |                    0.01083 |                   0.00002 |                    0.00284 |
|         0.8 |          1.1 |               1226 |                   4 |                  0.04374 |                   0.51908 |                  0.00190 |                   0.05795 |                   0.00048 |                    0.02830 |                   0.00012 |                    0.01394 |                   0.00002 |                    0.00328 |
|         0.9 |          0.5 |               1067 |                 163 |                  0.04436 |                   0.28516 |                  0.00191 |                   0.01469 |                   0.00049 |                    0.00394 |                   0.00012 |                    0.00116 |                   0.00002 |                    0.00026 |
|         0.9 |          0.6 |               1160 |                  70 |                  0.04310 |                   0.39324 |                  0.00186 |                   0.02059 |                   0.00047 |                    0.00597 |                   0.00012 |                    0.00180 |                   0.00002 |                    0.00045 |
|         0.9 |          0.7 |               1188 |                  42 |                  0.04350 |                   0.38174 |                  0.00188 |                   0.02255 |                   0.00048 |                    0.00640 |                   0.00012 |                    0.00213 |                   0.00002 |                    0.00059 |
|         0.9 |          0.8 |               1207 |                  23 |                  0.04349 |                   0.44227 |                  0.00188 |                   0.04465 |                   0.00048 |                    0.01205 |                   0.00012 |                    0.00371 |                   0.00002 |                    0.00112 |
|         0.9 |          0.9 |               1219 |                  11 |                  0.04353 |                   0.70105 |                  0.00189 |                   0.08035 |                   0.00048 |                    0.02175 |                   0.00012 |                    0.00627 |                   0.00002 |                    0.00187 |
|         0.9 |          1.0 |               1226 |                   4 |                  0.04374 |                   0.63318 |                  0.00190 |                   0.06467 |                   0.00048 |                    0.03154 |                   0.00012 |                    0.01553 |                   0.00002 |                    0.00391 |
|         0.9 |          1.1 |               1227 |                   3 |                  0.04378 |                   0.54479 |                  0.00190 |                   0.09136 |                   0.00048 |                    0.04514 |                   0.00012 |                    0.02239 |                   0.00002 |                    0.00491 |
|         1.0 |          0.5 |               1068 |                 162 |                  0.04435 |                   0.28779 |                  0.00191 |                   0.01484 |                   0.00049 |                    0.00398 |                   0.00012 |                    0.00117 |                   0.00002 |                    0.00027 |
|         1.0 |          0.6 |               1161 |                  69 |                  0.04310 |                   0.40214 |                  0.00186 |                   0.02109 |                   0.00047 |                    0.00612 |                   0.00012 |                    0.00185 |                   0.00002 |                    0.00046 |
|         1.0 |          0.7 |               1189 |                  41 |                  0.04349 |                   0.39700 |                  0.00188 |                   0.02349 |                   0.00048 |                    0.00666 |                   0.00012 |                    0.00222 |                   0.00002 |                    0.00062 |
|         1.0 |          0.8 |               1208 |                  22 |                  0.04348 |                   0.47415 |                  0.00188 |                   0.04836 |                   0.00048 |                    0.01302 |                   0.00012 |                    0.00400 |                   0.00002 |                    0.00121 |
|         1.0 |          0.9 |               1220 |                  10 |                  0.04352 |                   0.82584 |                  0.00189 |                   0.09572 |                   0.00048 |                    0.02575 |                   0.00012 |                    0.00734 |                   0.00002 |                    0.00218 |
|         1.0 |          1.0 |               1227 |                   3 |                  0.04374 |                   1.00667 |                  0.00190 |                   0.10310 |                   0.00048 |                    0.05085 |                   0.00012 |                    0.02520 |                   0.00002 |                    0.00603 |
|         1.0 |          1.1 |               1228 |                   2 |                  0.04378 |                   1.00667 |                  0.00190 |                   0.18151 |                   0.00048 |                    0.09050 |                   0.00012 |                    0.04511 |                   0.00002 |                    0.00902 |
|         1.1 |          0.5 |               1068 |                 162 |                  0.04435 |                   0.28779 |                  0.00191 |                   0.01484 |                   0.00049 |                    0.00398 |                   0.00012 |                    0.00117 |                   0.00002 |                    0.00027 |
|         1.1 |          0.6 |               1161 |                  69 |                  0.04310 |                   0.40214 |                  0.00186 |                   0.02109 |                   0.00047 |                    0.00612 |                   0.00012 |                    0.00185 |                   0.00002 |                    0.00046 |
|         1.1 |          0.7 |               1189 |                  41 |                  0.04349 |                   0.39700 |                  0.00188 |                   0.02349 |                   0.00048 |                    0.00666 |                   0.00012 |                    0.00222 |                   0.00002 |                    0.00062 |
|         1.1 |          0.8 |               1208 |                  22 |                  0.04348 |                   0.47415 |                  0.00188 |                   0.04836 |                   0.00048 |                    0.01302 |                   0.00012 |                    0.00400 |                   0.00002 |                    0.00121 |
|         1.1 |          0.9 |               1220 |                  10 |                  0.04352 |                   0.82584 |                  0.00189 |                   0.09572 |                   0.00048 |                    0.02575 |                   0.00012 |                    0.00734 |                   0.00002 |                    0.00218 |
|         1.1 |          1.0 |               1227 |                   3 |                  0.04374 |                   1.00667 |                  0.00190 |                   0.10310 |                   0.00048 |                    0.05085 |                   0.00012 |                    0.02520 |                   0.00002 |                    0.00603 |
|         1.1 |          1.1 |               1228 |                   2 |                  0.04378 |                   1.00667 |                  0.00190 |                   0.18151 |                   0.00048 |                    0.09050 |                   0.00012 |                    0.04511 |                   0.00002 |                    0.00902 |
