|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE test score |   Out-Domain RMSE test score |   In-Domain RMSE test score |   Out-Domain RMSE test score |   In-Domain RMSE test score |   Out-Domain RMSE test score |   In-Domain RMSE test score |   Out-Domain RMSE test score |   In-Domain RMSE test score |   Out-Domain RMSE test score |
|-------------|--------------|--------------------|---------------------|-----------------------------|------------------------------|-----------------------------|------------------------------|-----------------------------|------------------------------|-----------------------------|------------------------------|-----------------------------|------------------------------|
|         0.5 |          0.5 |               4709 |                1051 |                     0.05326 |                      0.13514 |                     0.00235 |                      0.00570 |                     0.00059 |                      0.00146 |                     0.00015 |                      0.00038 |                     0.00002 |                      0.00006 |
|         0.5 |          0.6 |               4802 |                 958 |                     0.05309 |                      0.13406 |                     0.00234 |                      0.00570 |                     0.00059 |                      0.00145 |                     0.00015 |                      0.00037 |                     0.00002 |                      0.00006 |
|         0.5 |          0.7 |               4828 |                 932 |                     0.05313 |                      0.13461 |                     0.00234 |                      0.00570 |                     0.00059 |                      0.00145 |                     0.00015 |                      0.00038 |                     0.00002 |                      0.00006 |
|         0.5 |          0.8 |               4836 |                 924 |                     0.05311 |                      0.13685 |                     0.00233 |                      0.00579 |                     0.00059 |                      0.00148 |                     0.00015 |                      0.00038 |                     0.00002 |                      0.00007 |
|         0.5 |          0.9 |               4840 |                 920 |                     0.05307 |                      0.13885 |                     0.00233 |                      0.00587 |                     0.00059 |                      0.00150 |                     0.00015 |                      0.00039 |                     0.00002 |                      0.00007 |
|         0.5 |          1.0 |               4840 |                 920 |                     0.05307 |                      0.13940 |                     0.00233 |                      0.00589 |                     0.00059 |                      0.00150 |                     0.00015 |                      0.00039 |                     0.00002 |                      0.00007 |
|         0.5 |          1.1 |               4840 |                 920 |                     0.05307 |                      0.13941 |                     0.00233 |                      0.00589 |                     0.00059 |                      0.00150 |                     0.00015 |                      0.00039 |                     0.00002 |                      0.00007 |
|         0.6 |          0.5 |               5069 |                 691 |                     0.05312 |                      0.13919 |                     0.00234 |                      0.00596 |                     0.00059 |                      0.00156 |                     0.00015 |                      0.00041 |                     0.00002 |                      0.00007 |
|         0.6 |          0.6 |               5197 |                 563 |                     0.05287 |                      0.12460 |                     0.00232 |                      0.00540 |                     0.00058 |                      0.00140 |                     0.00015 |                      0.00037 |                     0.00002 |                      0.00007 |
|         0.6 |          0.7 |               5228 |                 532 |                     0.05291 |                      0.12281 |                     0.00232 |                      0.00530 |                     0.00058 |                      0.00138 |                     0.00015 |                      0.00037 |                     0.00002 |                      0.00007 |
|         0.6 |          0.8 |               5241 |                 519 |                     0.05289 |                      0.12350 |                     0.00232 |                      0.00531 |                     0.00058 |                      0.00138 |                     0.00015 |                      0.00037 |                     0.00002 |                      0.00007 |
|         0.6 |          0.9 |               5246 |                 514 |                     0.05286 |                      0.12577 |                     0.00232 |                      0.00540 |                     0.00058 |                      0.00141 |                     0.00015 |                      0.00038 |                     0.00002 |                      0.00007 |
|         0.6 |          1.0 |               5246 |                 514 |                     0.05286 |                      0.12670 |                     0.00232 |                      0.00544 |                     0.00058 |                      0.00142 |                     0.00015 |                      0.00038 |                     0.00002 |                      0.00007 |
|         0.6 |          1.1 |               5246 |                 514 |                     0.05286 |                      0.12671 |                     0.00232 |                      0.00544 |                     0.00058 |                      0.00142 |                     0.00015 |                      0.00038 |                     0.00002 |                      0.00007 |
|         0.7 |          0.5 |               5265 |                 495 |                     0.05256 |                      0.16438 |                     0.00231 |                      0.00705 |                     0.00058 |                      0.00186 |                     0.00015 |                      0.00049 |                     0.00002 |                      0.00009 |
|         0.7 |          0.6 |               5412 |                 348 |                     0.05227 |                      0.13783 |                     0.00229 |                      0.00599 |                     0.00057 |                      0.00158 |                     0.00014 |                      0.00042 |                     0.00002 |                      0.00009 |
|         0.7 |          0.7 |               5452 |                 308 |                     0.05228 |                      0.13127 |                     0.00228 |                      0.00581 |                     0.00057 |                      0.00155 |                     0.00014 |                      0.00042 |                     0.00002 |                      0.00009 |
|         0.7 |          0.8 |               5468 |                 292 |                     0.05226 |                      0.12990 |                     0.00228 |                      0.00570 |                     0.00057 |                      0.00153 |                     0.00014 |                      0.00042 |                     0.00002 |                      0.00008 |
|         0.7 |          0.9 |               5476 |                 284 |                     0.05225 |                      0.13023 |                     0.00228 |                      0.00574 |                     0.00057 |                      0.00154 |                     0.00014 |                      0.00042 |                     0.00002 |                      0.00008 |
|         0.7 |          1.0 |               5476 |                 284 |                     0.05225 |                      0.13193 |                     0.00228 |                      0.00579 |                     0.00057 |                      0.00156 |                     0.00014 |                      0.00043 |                     0.00002 |                      0.00009 |
|         0.7 |          1.1 |               5476 |                 284 |                     0.05225 |                      0.13195 |                     0.00228 |                      0.00580 |                     0.00057 |                      0.00156 |                     0.00014 |                      0.00043 |                     0.00002 |                      0.00009 |
|         0.8 |          0.5 |               5373 |                 387 |                     0.05227 |                      0.19735 |                     0.00229 |                      0.00853 |                     0.00058 |                      0.00227 |                     0.00014 |                      0.00061 |                     0.00002 |                      0.00012 |
|         0.8 |          0.6 |               5532 |                 228 |                     0.05199 |                      0.16005 |                     0.00227 |                      0.00715 |                     0.00057 |                      0.00195 |                     0.00014 |                      0.00054 |                     0.00002 |                      0.00012 |
|         0.8 |          0.7 |               5581 |                 179 |                     0.05200 |                      0.13815 |                     0.00227 |                      0.00648 |                     0.00057 |                      0.00184 |                     0.00014 |                      0.00052 |                     0.00002 |                      0.00012 |
|         0.8 |          0.8 |               5599 |                 161 |                     0.05198 |                      0.13183 |                     0.00227 |                      0.00627 |                     0.00057 |                      0.00178 |                     0.00014 |                      0.00052 |                     0.00002 |                      0.00012 |
|         0.8 |          0.9 |               5608 |                 152 |                     0.05196 |                      0.13061 |                     0.00227 |                      0.00616 |                     0.00057 |                      0.00170 |                     0.00014 |                      0.00049 |                     0.00002 |                      0.00012 |
|         0.8 |          1.0 |               5608 |                 152 |                     0.05196 |                      0.13394 |                     0.00227 |                      0.00627 |                     0.00057 |                      0.00175 |                     0.00014 |                      0.00051 |                     0.00002 |                      0.00012 |
|         0.8 |          1.1 |               5609 |                 151 |                     0.05195 |                      0.13540 |                     0.00227 |                      0.00631 |                     0.00057 |                      0.00175 |                     0.00014 |                      0.00051 |                     0.00002 |                      0.00012 |
|         0.9 |          0.5 |               5419 |                 341 |                     0.05217 |                      0.22938 |                     0.00229 |                      0.00992 |                     0.00057 |                      0.00270 |                     0.00014 |                      0.00073 |                     0.00002 |                      0.00014 |
|         0.9 |          0.6 |               5587 |                 173 |                     0.05188 |                      0.19349 |                     0.00227 |                      0.00871 |                     0.00057 |                      0.00246 |                     0.00014 |                      0.00068 |                     0.00002 |                      0.00015 |
|         0.9 |          0.7 |               5643 |                 117 |                     0.05190 |                      0.15124 |                     0.00226 |                      0.00755 |                     0.00057 |                      0.00226 |                     0.00014 |                      0.00068 |                     0.00002 |                      0.00016 |
|         0.9 |          0.8 |               5664 |                  96 |                     0.05188 |                      0.13313 |                     0.00226 |                      0.00692 |                     0.00057 |                      0.00204 |                     0.00014 |                      0.00066 |                     0.00002 |                      0.00015 |
|         0.9 |          0.9 |               5673 |                  87 |                     0.05186 |                      0.13071 |                     0.00226 |                      0.00685 |                     0.00057 |                      0.00196 |                     0.00014 |                      0.00064 |                     0.00002 |                      0.00016 |
|         0.9 |          1.0 |               5675 |                  85 |                     0.05183 |                      0.14149 |                     0.00226 |                      0.00729 |                     0.00057 |                      0.00211 |                     0.00014 |                      0.00069 |                     0.00002 |                      0.00016 |
|         0.9 |          1.1 |               5676 |                  84 |                     0.05181 |                      0.14456 |                     0.00226 |                      0.00742 |                     0.00057 |                      0.00216 |                     0.00014 |                      0.00070 |                     0.00002 |                      0.00017 |
|         1.0 |          0.5 |               5437 |                 323 |                     0.05218 |                      0.25173 |                     0.00229 |                      0.01084 |                     0.00057 |                      0.00297 |                     0.00014 |                      0.00080 |                     0.00002 |                      0.00015 |
|         1.0 |          0.6 |               5611 |                 149 |                     0.05189 |                      0.22414 |                     0.00226 |                      0.01032 |                     0.00057 |                      0.00298 |                     0.00014 |                      0.00083 |                     0.00002 |                      0.00019 |
|         1.0 |          0.7 |               5673 |                  87 |                     0.05192 |                      0.16974 |                     0.00226 |                      0.00839 |                     0.00057 |                      0.00272 |                     0.00014 |                      0.00086 |                     0.00002 |                      0.00022 |
|         1.0 |          0.8 |               5697 |                  63 |                     0.05187 |                      0.14429 |                     0.00226 |                      0.00827 |                     0.00057 |                      0.00277 |                     0.00014 |                      0.00096 |                     0.00002 |                      0.00025 |
|         1.0 |          0.9 |               5707 |                  53 |                     0.05185 |                      0.13498 |                     0.00226 |                      0.00831 |                     0.00057 |                      0.00254 |                     0.00014 |                      0.00090 |                     0.00002 |                      0.00024 |
|         1.0 |          1.0 |               5710 |                  50 |                     0.05181 |                      0.14259 |                     0.00226 |                      0.00886 |                     0.00057 |                      0.00259 |                     0.00014 |                      0.00091 |                     0.00002 |                      0.00022 |
