|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|-------------|--------------|--------------------|---------------------|--------------------------|---------------------------|--------------------------|---------------------------|---------------------------|----------------------------|---------------------------|----------------------------|---------------------------|----------------------------|
|         0.1 |          0.1 |               2479 |                2521 |                  0.00009 |                   0.18712 |                  0.00017 |                   0.02670 |                   0.00017 |                    0.00699 |                   0.00005 |                    0.00177 |                   0.00001 |                    0.00029 |
|         0.1 |          0.2 |               2727 |                2273 |                  0.00006 |                   0.18612 |                  0.00015 |                   0.02637 |                   0.00017 |                    0.00696 |                   0.00005 |                    0.00176 |                   0.00001 |                    0.00029 |
|         0.1 |          0.3 |               3130 |                1870 |                  0.00004 |                   0.18471 |                  0.00017 |                   0.02676 |                   0.00016 |                    0.00701 |                   0.00005 |                    0.00178 |                   0.00001 |                    0.00029 |
|         0.1 |          0.4 |               3615 |                1385 |                  0.00001 |                   0.18131 |                  0.00016 |                   0.02648 |                   0.00015 |                    0.00690 |                   0.00004 |                    0.00175 |                   0.00001 |                    0.00029 |
|         0.1 |          0.5 |               4152 |                 848 |                  0.00001 |                   0.17252 |                  0.00016 |                   0.02569 |                   0.00015 |                    0.00686 |                   0.00004 |                    0.00172 |                   0.00001 |                    0.00029 |
|         0.1 |          0.6 |               4565 |                 435 |                  0.00000 |                   0.15608 |                  0.00015 |                   0.02389 |                   0.00014 |                    0.00621 |                   0.00004 |                    0.00158 |                   0.00001 |                    0.00028 |
|         0.1 |          0.7 |               4798 |                 202 |                  0.00001 |                   0.12061 |                  0.00015 |                   0.02146 |                   0.00014 |                    0.00573 |                   0.00004 |                    0.00145 |                   0.00001 |                    0.00026 |
|         0.1 |          0.8 |               4876 |                 124 |                  0.00000 |                   0.12082 |                  0.00015 |                   0.02153 |                   0.00014 |                    0.00605 |                   0.00004 |                    0.00156 |                   0.00001 |                    0.00028 |
|         0.1 |          0.9 |               4894 |                 106 |                  0.00000 |                   0.13885 |                  0.00015 |                   0.02531 |                   0.00014 |                    0.00677 |                   0.00004 |                    0.00176 |                   0.00001 |                    0.00031 |
