|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|-------------|--------------|--------------------|---------------------|--------------------------|---------------------------|--------------------------|---------------------------|---------------------------|----------------------------|---------------------------|----------------------------|---------------------------|----------------------------|
|         0.1 |          0.1 |                679 |                4321 |                  0.01291 |                   0.06437 |                  0.00774 |                   0.00939 |                   0.00238 |                    0.00282 |                   0.00063 |                    0.00073 |                   0.00010 |                    0.00012 |
|         0.1 |          0.2 |                866 |                4134 |                  0.01394 |                   0.06385 |                  0.00764 |                   0.00942 |                   0.00235 |                    0.00283 |                   0.00062 |                    0.00074 |                   0.00010 |                    0.00012 |
|         0.1 |          0.3 |               1265 |                3735 |                  0.01500 |                   0.06389 |                  0.00763 |                   0.00945 |                   0.00235 |                    0.00284 |                   0.00061 |                    0.00074 |                   0.00010 |                    0.00012 |
|         0.1 |          0.4 |               1943 |                3057 |                  0.01688 |                   0.06222 |                  0.00770 |                   0.00938 |                   0.00237 |                    0.00281 |                   0.00062 |                    0.00073 |                   0.00010 |                    0.00012 |
|         0.1 |          0.5 |               2833 |                2167 |                  0.01824 |                   0.06104 |                  0.00784 |                   0.00899 |                   0.00241 |                    0.00268 |                   0.00063 |                    0.00071 |                   0.00010 |                    0.00012 |
|         0.1 |          0.6 |               3550 |                1450 |                  0.01834 |                   0.06725 |                  0.00775 |                   0.00972 |                   0.00238 |                    0.00286 |                   0.00062 |                    0.00075 |                   0.00010 |                    0.00013 |
|         0.1 |          0.7 |               3986 |                1014 |                  0.01856 |                   0.08340 |                  0.00778 |                   0.01023 |                   0.00239 |                    0.00298 |                   0.00062 |                    0.00078 |                   0.00010 |                    0.00013 |
|         0.1 |          0.8 |               4210 |                 790 |                  0.01872 |                   0.10144 |                  0.00773 |                   0.01183 |                   0.00237 |                    0.00343 |                   0.00062 |                    0.00089 |                   0.00010 |                    0.00015 |
|         0.1 |          0.9 |               4351 |                 649 |                  0.01931 |                   0.10475 |                  0.00776 |                   0.01187 |                   0.00238 |                    0.00344 |                   0.00062 |                    0.00090 |                   0.00010 |                    0.00015 |
|         0.1 |          1.0 |               4472 |                 528 |                  0.01976 |                   0.10890 |                  0.00777 |                   0.01237 |                   0.00238 |                    0.00357 |                   0.00062 |                    0.00093 |                   0.00010 |                    0.00016 |
|         0.1 |          1.1 |               4553 |                 447 |                  0.02003 |                   0.11885 |                  0.00779 |                   0.01272 |                   0.00239 |                    0.00366 |                   0.00062 |                    0.00096 |                   0.00010 |                    0.00016 |
|         0.2 |          0.1 |                733 |                4267 |                  0.01361 |                   0.07557 |                  0.00780 |                   0.00986 |                   0.00240 |                    0.00294 |                   0.00063 |                    0.00076 |                   0.00010 |                    0.00013 |
|         0.2 |          0.2 |                937 |                4063 |                  0.01484 |                   0.07532 |                  0.00768 |                   0.00993 |                   0.00237 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.2 |          0.3 |               1384 |                3616 |                  0.01644 |                   0.07618 |                  0.00769 |                   0.01000 |                   0.00237 |                    0.00298 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.2 |          0.4 |               2123 |                2877 |                  0.01848 |                   0.07608 |                  0.00778 |                   0.00997 |                   0.00239 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.2 |          0.5 |               3102 |                1898 |                  0.01997 |                   0.07744 |                  0.00793 |                   0.00954 |                   0.00243 |                    0.00282 |                   0.00063 |                    0.00075 |                   0.00010 |                    0.00013 |
|         0.2 |          0.6 |               3871 |                1129 |                  0.02010 |                   0.08878 |                  0.00784 |                   0.01051 |                   0.00241 |                    0.00306 |                   0.00062 |                    0.00081 |                   0.00010 |                    0.00014 |
|         0.2 |          0.7 |               4355 |                 645 |                  0.02037 |                   0.11465 |                  0.00787 |                   0.01102 |                   0.00241 |                    0.00319 |                   0.00063 |                    0.00086 |                   0.00010 |                    0.00016 |
|         0.2 |          0.8 |               4591 |                 409 |                  0.02053 |                   0.15323 |                  0.00783 |                   0.01425 |                   0.00240 |                    0.00415 |                   0.00062 |                    0.00112 |                   0.00010 |                    0.00022 |
|         0.2 |          0.9 |               4746 |                 254 |                  0.02114 |                   0.13904 |                  0.00787 |                   0.01368 |                   0.00241 |                    0.00407 |                   0.00062 |                    0.00116 |                   0.00010 |                    0.00025 |
|         0.2 |          1.0 |               4876 |                 124 |                  0.02159 |                   0.12518 |                  0.00788 |                   0.01471 |                   0.00241 |                    0.00452 |                   0.00062 |                    0.00137 |                   0.00010 |                    0.00033 |
|         0.2 |          1.1 |               4964 |                  36 |                  0.02188 |                   0.14168 |                  0.00790 |                   0.01874 |                   0.00241 |                    0.00694 |                   0.00063 |                    0.00238 |                   0.00010 |                    0.00085 |
|         0.3 |          0.1 |                733 |                4267 |                  0.01361 |                   0.07557 |                  0.00780 |                   0.00986 |                   0.00240 |                    0.00294 |                   0.00063 |                    0.00076 |                   0.00010 |                    0.00013 |
|         0.3 |          0.2 |                937 |                4063 |                  0.01484 |                   0.07532 |                  0.00768 |                   0.00993 |                   0.00237 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.3 |          0.3 |               1384 |                3616 |                  0.01644 |                   0.07618 |                  0.00769 |                   0.01000 |                   0.00237 |                    0.00298 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.3 |          0.4 |               2123 |                2877 |                  0.01848 |                   0.07608 |                  0.00778 |                   0.00997 |                   0.00239 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.3 |          0.5 |               3102 |                1898 |                  0.01997 |                   0.07744 |                  0.00793 |                   0.00954 |                   0.00243 |                    0.00282 |                   0.00063 |                    0.00075 |                   0.00010 |                    0.00013 |
|         0.3 |          0.6 |               3871 |                1129 |                  0.02010 |                   0.08878 |                  0.00784 |                   0.01051 |                   0.00241 |                    0.00306 |                   0.00062 |                    0.00081 |                   0.00010 |                    0.00014 |
|         0.3 |          0.7 |               4355 |                 645 |                  0.02037 |                   0.11465 |                  0.00787 |                   0.01102 |                   0.00241 |                    0.00319 |                   0.00063 |                    0.00086 |                   0.00010 |                    0.00016 |
|         0.3 |          0.8 |               4591 |                 409 |                  0.02053 |                   0.15323 |                  0.00783 |                   0.01425 |                   0.00240 |                    0.00415 |                   0.00062 |                    0.00112 |                   0.00010 |                    0.00022 |
|         0.3 |          0.9 |               4746 |                 254 |                  0.02114 |                   0.13904 |                  0.00787 |                   0.01368 |                   0.00241 |                    0.00407 |                   0.00062 |                    0.00116 |                   0.00010 |                    0.00025 |
|         0.3 |          1.0 |               4876 |                 124 |                  0.02159 |                   0.12518 |                  0.00788 |                   0.01471 |                   0.00241 |                    0.00452 |                   0.00062 |                    0.00137 |                   0.00010 |                    0.00033 |
