|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|-------------|--------------|--------------------|---------------------|--------------------------|---------------------------|--------------------------|---------------------------|---------------------------|----------------------------|---------------------------|----------------------------|---------------------------|----------------------------|
|         0.1 |          0.1 |               2204 |                2796 |                  0.07419 |                   0.30740 |                  0.00800 |                   0.03202 |                   0.00208 |                    0.00833 |                   0.00056 |                    0.00212 |                   0.00009 |                    0.00035 |
|         0.1 |          0.2 |               2469 |                2531 |                  0.07333 |                   0.30848 |                  0.00793 |                   0.03246 |                   0.00206 |                    0.00845 |                   0.00055 |                    0.00216 |                   0.00009 |                    0.00035 |
|         0.1 |          0.3 |               2915 |                2085 |                  0.07216 |                   0.31341 |                  0.00781 |                   0.03431 |                   0.00202 |                    0.00894 |                   0.00054 |                    0.00227 |                   0.00009 |                    0.00037 |
|         0.1 |          0.4 |               3457 |                1543 |                  0.07223 |                   0.30773 |                  0.00790 |                   0.03532 |                   0.00205 |                    0.00918 |                   0.00054 |                    0.00234 |                   0.00009 |                    0.00038 |
|         0.1 |          0.5 |               3984 |                1016 |                  0.07146 |                   0.30436 |                  0.00794 |                   0.03560 |                   0.00206 |                    0.00922 |                   0.00055 |                    0.00238 |                   0.00009 |                    0.00040 |
|         0.1 |          0.6 |               4377 |                 623 |                  0.07222 |                   0.24986 |                  0.00820 |                   0.02590 |                   0.00213 |                    0.00667 |                   0.00056 |                    0.00180 |                   0.00009 |                    0.00031 |
|         0.1 |          0.7 |               4618 |                 382 |                  0.07254 |                   0.18771 |                  0.00831 |                   0.01673 |                   0.00215 |                    0.00436 |                   0.00057 |                    0.00119 |                   0.00009 |                    0.00021 |
|         0.1 |          0.8 |               4758 |                 242 |                  0.07280 |                   0.12000 |                  0.00835 |                   0.00872 |                   0.00216 |                    0.00234 |                   0.00057 |                    0.00072 |                   0.00009 |                    0.00015 |
|         0.1 |          0.9 |               4833 |                 167 |                  0.07241 |                   0.09789 |                  0.00829 |                   0.00787 |                   0.00215 |                    0.00216 |                   0.00057 |                    0.00067 |                   0.00009 |                    0.00015 |
|         0.1 |          1.0 |               4875 |                 125 |                  0.07232 |                   0.07962 |                  0.00827 |                   0.00728 |                   0.00214 |                    0.00210 |                   0.00057 |                    0.00066 |                   0.00009 |                    0.00016 |
|         0.1 |          1.1 |               4894 |                 106 |                  0.07225 |                   0.08072 |                  0.00826 |                   0.00804 |                   0.00214 |                    0.00229 |                   0.00057 |                    0.00070 |                   0.00009 |                    0.00016 |
|         0.2 |          0.1 |               2230 |                2770 |                  0.07339 |                   0.31547 |                  0.00793 |                   0.03282 |                   0.00206 |                    0.00853 |                   0.00055 |                    0.00217 |                   0.00009 |                    0.00036 |
|         0.2 |          0.2 |               2502 |                2498 |                  0.07241 |                   0.31854 |                  0.00785 |                   0.03348 |                   0.00204 |                    0.00872 |                   0.00054 |                    0.00222 |                   0.00009 |                    0.00036 |
|         0.2 |          0.3 |               2957 |                2043 |                  0.07116 |                   0.32717 |                  0.00772 |                   0.03583 |                   0.00200 |                    0.00932 |                   0.00053 |                    0.00237 |                   0.00009 |                    0.00039 |
|         0.2 |          0.4 |               3510 |                1490 |                  0.07114 |                   0.32894 |                  0.00780 |                   0.03783 |                   0.00202 |                    0.00982 |                   0.00054 |                    0.00251 |                   0.00009 |                    0.00041 |
|         0.2 |          0.5 |               4054 |                 946 |                  0.07036 |                   0.34194 |                  0.00785 |                   0.03994 |                   0.00203 |                    0.01033 |                   0.00054 |                    0.00266 |                   0.00009 |                    0.00045 |
|         0.2 |          0.6 |               4459 |                 541 |                  0.07102 |                   0.30780 |                  0.00809 |                   0.03144 |                   0.00210 |                    0.00811 |                   0.00055 |                    0.00220 |                   0.00009 |                    0.00038 |
|         0.2 |          0.7 |               4709 |                 291 |                  0.07127 |                   0.27306 |                  0.00820 |                   0.02263 |                   0.00212 |                    0.00602 |                   0.00056 |                    0.00167 |                   0.00009 |                    0.00031 |
|         0.2 |          0.8 |               4851 |                 149 |                  0.07152 |                   0.21589 |                  0.00824 |                   0.01289 |                   0.00213 |                    0.00376 |                   0.00056 |                    0.00126 |                   0.00009 |                    0.00030 |
|         0.2 |          0.9 |               4928 |                  72 |                  0.07114 |                   0.22642 |                  0.00818 |                   0.01432 |                   0.00212 |                    0.00444 |                   0.00056 |                    0.00156 |                   0.00009 |                    0.00046 |
|         0.2 |          1.0 |               4972 |                  28 |                  0.07103 |                   0.20149 |                  0.00816 |                   0.01516 |                   0.00211 |                    0.00589 |                   0.00056 |                    0.00280 |                   0.00009 |                    0.00107 |
|         0.2 |          1.1 |               4993 |                   7 |                  0.07093 |                   0.19714 |                  0.00814 |                   0.02560 |                   0.00211 |                    0.01292 |                   0.00056 |                    0.00650 |                   0.00009 |                    0.00257 |
|         0.3 |          0.1 |               2230 |                2770 |                  0.07339 |                   0.31547 |                  0.00793 |                   0.03282 |                   0.00206 |                    0.00853 |                   0.00055 |                    0.00217 |                   0.00009 |                    0.00036 |
|         0.3 |          0.2 |               2502 |                2498 |                  0.07241 |                   0.31854 |                  0.00785 |                   0.03348 |                   0.00204 |                    0.00872 |                   0.00054 |                    0.00222 |                   0.00009 |                    0.00036 |
|         0.3 |          0.3 |               2957 |                2043 |                  0.07116 |                   0.32717 |                  0.00772 |                   0.03583 |                   0.00200 |                    0.00932 |                   0.00053 |                    0.00237 |                   0.00009 |                    0.00039 |
|         0.3 |          0.4 |               3510 |                1490 |                  0.07114 |                   0.32894 |                  0.00780 |                   0.03783 |                   0.00202 |                    0.00982 |                   0.00054 |                    0.00251 |                   0.00009 |                    0.00041 |
