|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |   In-Domain Normalized-RMSE 10 bins |   Out-Domain Normalized-RMSE 10 bins |   In-Domain Normalized-RMSE 50 bins |   Out-Domain Normalized-RMSE 50 bins |   In-Domain Normalized-RMSE 100 bins |   Out-Domain Normalized-RMSE 100 bins |   In-Domain Normalized-RMSE 200 bins |   Out-Domain Normalized-RMSE 200 bins |   In-Domain Normalized-RMSE 500 bins |   Out-Domain Normalized-RMSE 500 bins |   In-Domain Log-RMSE 10 bins |   Out-Domain Log-RMSE 10 bins |   In-Domain Log-RMSE 50 bins |   Out-Domain Log-RMSE 50 bins |   In-Domain Log-RMSE 100 bins |   Out-Domain Log-RMSE 100 bins |   In-Domain Log-RMSE 200 bins |   Out-Domain Log-RMSE 200 bins |   In-Domain Log-RMSE 500 bins |   Out-Domain Log-RMSE 500 bins |   In-Domain Normalized-Log-RMSE 10 bins |   Out-Domain Normalized-Log-RMSE 10 bins |   In-Domain Normalized-Log-RMSE 50 bins |   Out-Domain Normalized-Log-RMSE 50 bins |   In-Domain Normalized-Log-RMSE 100 bins |   Out-Domain Normalized-Log-RMSE 100 bins |   In-Domain Normalized-Log-RMSE 200 bins |   Out-Domain Normalized-Log-RMSE 200 bins |   In-Domain Normalized-Log-RMSE 500 bins |   Out-Domain Normalized-Log-RMSE 500 bins |
|-------------|--------------|--------------------|---------------------|--------------------------|---------------------------|--------------------------|---------------------------|---------------------------|----------------------------|---------------------------|----------------------------|---------------------------|----------------------------|-------------------------------------|--------------------------------------|-------------------------------------|--------------------------------------|--------------------------------------|---------------------------------------|--------------------------------------|---------------------------------------|--------------------------------------|---------------------------------------|------------------------------|-------------------------------|------------------------------|-------------------------------|-------------------------------|--------------------------------|-------------------------------|--------------------------------|-------------------------------|--------------------------------|-----------------------------------------|------------------------------------------|-----------------------------------------|------------------------------------------|------------------------------------------|-------------------------------------------|------------------------------------------|-------------------------------------------|------------------------------------------|-------------------------------------------|
|         0.1 |          0.1 |               1583 |                3417 |                  0.00198 |                   0.06670 |                  0.00009 |                   0.00282 |                   0.00003 |                    0.00081 |                   0.00001 |                    0.00021 |                   0.00000 |                    0.00004 |                            50.34099 |                           4584.51526 |                             9.06655 |                            565.74635 |                              4.70874 |                             297.37674 |                              3.08236 |                             147.17071 |                              2.05850 |                              64.63846 |                      6.22674 |                       2.70753 |                      9.31730 |                       5.87037 |                      10.51052 |                        7.11456 |                      11.61279 |                        8.47232 |                      12.90759 |                       10.20571 |                                 3.91882 |                                  8.43044 |                                 2.20459 |                                  6.33815 |                                  1.54942 |                                   5.69500 |                                  1.12570 |                                   4.99159 |                                  0.72198 |                                   4.16881 |
|         0.1 |          0.2 |               1786 |                3214 |                  0.00209 |                   0.06441 |                  0.00009 |                   0.00275 |                   0.00003 |                    0.00079 |                   0.00001 |                    0.00020 |                   0.00000 |                    0.00004 |                            64.21725 |                           4007.18686 |                            10.38959 |                            532.23843 |                              5.64338 |                             272.40224 |                              3.55004 |                             135.06711 |                              2.17231 |                              60.54507 |                      6.16872 |                       2.74247 |                      9.26578 |                       5.89773 |                      10.46052 |                        7.13947 |                      11.59328 |                        8.49559 |                      12.95861 |                       10.20529 |                                 4.16227 |                                  8.29584 |                                 2.34080 |                                  6.27709 |                                  1.73048 |                                   5.60728 |                                  1.26696 |                                   4.90577 |                                  0.77579 |                                   4.10339 |
|         0.1 |          0.3 |               2188 |                2812 |                  0.00217 |                   0.06277 |                  0.00010 |                   0.00273 |                   0.00003 |                    0.00082 |                   0.00001 |                    0.00021 |                   0.00000 |                    0.00004 |                            86.44175 |                           3095.37556 |                            12.94760 |                            460.07447 |                              6.73610 |                             242.00701 |                              4.03534 |                             122.97202 |                              2.43018 |                              54.21973 |                      6.13184 |                       2.76825 |                      9.25941 |                       5.90383 |                      10.46950 |                        7.10981 |                      11.64925 |                        8.45323 |                      13.04091 |                       10.16482 |                                 4.45947 |                                  8.03766 |                                 2.56091 |                                  6.13139 |                                  1.90748 |                                   5.48897 |                                  1.39509 |                                   4.81196 |                                  0.88796 |                                   3.99304 |
|         0.1 |          0.4 |               2768 |                2232 |                  0.00238 |                   0.05934 |                  0.00010 |                   0.00271 |                   0.00003 |                    0.00083 |                   0.00001 |                    0.00022 |                   0.00000 |                    0.00004 |                           112.11098 |                           2361.70958 |                            16.70232 |                            369.37548 |                              8.56656 |                             200.00137 |                              4.86608 |                             104.22348 |                              2.77250 |                              48.13400 |                      6.04064 |                       2.82449 |                      9.18931 |                       5.91137 |                      10.43049 |                        7.09256 |                      11.66917 |                        8.41269 |                      13.12140 |                       10.07030 |                                 4.71949 |                                  7.76714 |                                 2.81555 |                                  5.91181 |                                  2.14787 |                                   5.29832 |                                  1.58229 |                                   4.64654 |                                  1.01975 |                                   3.87399 |
|         0.1 |          0.5 |               3467 |                1533 |                  0.00274 |                   0.05034 |                  0.00012 |                   0.00248 |                   0.00003 |                    0.00074 |                   0.00001 |                    0.00021 |                   0.00000 |                    0.00004 |                           195.76505 |                           1280.60250 |                            24.13861 |                            250.54386 |                             12.29715 |                             126.70872 |                              6.63860 |                              70.27172 |                              3.68427 |                              35.64072 |                      5.89936 |                       2.98896 |                      9.06154 |                       6.00127 |                      10.31466 |                        7.20793 |                      11.58758 |                        8.47305 |                      13.08802 |                       10.02302 |                                 5.27692 |                                  7.15509 |                                 3.18381 |                                  5.52363 |                                  2.50937 |                                   4.84189 |                                  1.89290 |                                   4.25237 |                                  1.30407 |                                   3.57349 |
|         0.1 |          0.6 |               4034 |                 966 |                  0.00291 |                   0.04217 |                  0.00012 |                   0.00284 |                   0.00003 |                    0.00087 |                   0.00001 |                    0.00025 |                   0.00000 |                    0.00005 |                           213.14185 |                            575.51825 |                            29.72427 |                            181.10807 |                             15.03152 |                              91.73112 |                              7.89933 |                              52.24673 |                              4.08110 |                              26.75353 |                      5.83919 |                       3.16610 |                      8.99770 |                       5.86467 |                      10.28735 |                        7.04418 |                      11.58346 |                        8.28427 |                      13.12403 |                        9.81584 |                                 5.36196 |                                  6.35527 |                                 3.39196 |                                  5.19909 |                                  2.71015 |                                   4.51886 |                                  2.06678 |                                   3.95598 |                                  1.40637 |                                   3.28667 |
|         0.1 |          0.7 |               4372 |                 628 |                  0.00286 |                   0.04642 |                  0.00012 |                   0.00474 |                   0.00003 |                    0.00157 |                   0.00001 |                    0.00044 |                   0.00000 |                    0.00009 |                           203.29826 |                            445.02216 |                            31.96103 |                            196.65318 |                             15.74502 |                             107.03007 |                              8.30379 |                              56.56319 |                              4.27661 |                              27.38856 |                      5.85785 |                       3.06999 |                      9.00527 |                       5.35160 |                      10.30968 |                        6.45780 |                      11.61164 |                        7.72795 |                      13.16300 |                        9.35825 |                                 5.31467 |                                  6.09812 |                                 3.46452 |                                  5.28144 |                                  2.75652 |                                   4.67311 |                                  2.11671 |                                   4.03536 |                                  1.45316 |                                   3.31013 |
|         0.1 |          0.8 |               4557 |                 443 |                  0.00292 |                   0.05982 |                  0.00013 |                   0.00728 |                   0.00003 |                    0.00217 |                   0.00001 |                    0.00059 |                   0.00000 |                    0.00011 |                           224.05805 |                            404.16817 |                            34.75326 |                            198.49324 |                             16.74821 |                              99.53730 |                              8.83335 |                              54.53231 |                              4.47350 |                              26.32711 |                      5.83540 |                       2.81638 |                      8.98037 |                       4.92317 |                      10.28645 |                        6.13308 |                      11.59315 |                        7.44283 |                      13.16460 |                        9.07559 |                                 5.41191 |                                  6.00183 |                                 3.54827 |                                  5.29076 |                                  2.81829 |                                   4.60053 |                                  2.17853 |                                   3.99879 |                                  1.49817 |                                   3.27060 |
|         0.1 |          0.9 |               4638 |                 362 |                  0.00293 |                   0.06849 |                  0.00013 |                   0.00793 |                   0.00003 |                    0.00244 |                   0.00001 |                    0.00067 |                   0.00000 |                    0.00013 |                           229.08429 |                            477.32217 |                            34.42605 |                            179.50729 |                             17.05119 |                              92.27047 |                              9.06899 |                              50.48282 |                              4.56605 |                              23.69651 |                      5.83202 |                       2.68107 |                      8.97816 |                       4.83728 |                      10.28279 |                        6.01666 |                      11.58980 |                        7.31192 |                      13.16545 |                        8.94895 |                                 5.43409 |                                  6.16819 |                                 3.53881 |                                  5.19022 |                                  2.83622 |                                   4.52472 |                                  2.20486 |                                   3.92163 |                                  1.51865 |                                   3.16533 |
