|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain Shapiro-Wilk test score |   Out-Domain Shapiro-Wilk test score |   In-Domain DAgostino-Pearson test score |   Out-Domain DAgostino-Pearson test score |
|-------------|--------------|--------------------|---------------------|-------------------------------------|--------------------------------------|------------------------------------------|-------------------------------------------|
|         0.5 |          0.5 |                843 |                 387 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.5 |          0.6 |                931 |                 299 |                             0.00000 |                              0.00001 |                                  0.00000 |                                   0.00000 |
|         0.5 |          0.7 |                962 |                 268 |                             0.00000 |                              0.35222 |                                  0.00000 |                                   0.60277 |
|         0.5 |          0.8 |                974 |                 256 |                             0.00000 |                              0.32559 |                                  0.00000 |                                   0.53861 |
|         0.5 |          0.9 |                980 |                 250 |                             0.00000 |                              0.36313 |                                  0.00000 |                                   0.48683 |
|         0.5 |          1.0 |                987 |                 243 |                             0.00000 |                              0.33450 |                                  0.00000 |                                   0.42845 |
|         0.5 |          1.1 |                990 |                 240 |                             0.00000 |                              0.30112 |                                  0.00000 |                                   0.37476 |
|         0.6 |          0.5 |               1003 |                 227 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.6 |               1096 |                 134 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.6 |          0.7 |               1128 |                 102 |                             0.00000 |                              0.27710 |                                  0.00000 |                                   0.61326 |
|         0.6 |          0.8 |               1140 |                  90 |                             0.00000 |                              0.52297 |                                  0.00000 |                                   0.58706 |
|         0.6 |          0.9 |               1146 |                  84 |                             0.00000 |                              0.55792 |                                  0.00000 |                                   0.50358 |
|         0.6 |          1.0 |               1154 |                  76 |                             0.00000 |                              0.61875 |                                  0.00000 |                                   0.38476 |
|         0.6 |          1.1 |               1157 |                  73 |                             0.00000 |                              0.61001 |                                  0.00000 |                                   0.29629 |
|         0.7 |          0.5 |               1049 |                 181 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.7 |          0.6 |               1146 |                  84 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.7 |          0.7 |               1180 |                  50 |                             0.00000 |                              0.03953 |                                  0.00000 |                                   0.02941 |
|         0.7 |          0.8 |               1193 |                  37 |                             0.00000 |                              0.11396 |                                  0.00000 |                                   0.02718 |
|         0.7 |          0.9 |               1199 |                  31 |                             0.00000 |                              0.36969 |                                  0.00000 |                                   0.08846 |
|         0.7 |          1.0 |               1207 |                  23 |                             0.00000 |                              0.06408 |                                  0.00000 |                                   0.03229 |
|         0.7 |          1.1 |               1210 |                  20 |                             0.00000 |                              0.04919 |                                  0.00000 |                                   0.05052 |
|         0.8 |          0.5 |               1059 |                 171 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.8 |          0.6 |               1156 |                  74 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.8 |          0.7 |               1191 |                  39 |                             0.00000 |                              0.00770 |                                  0.00000 |                                   0.00987 |
|         0.8 |          0.8 |               1205 |                  25 |                             0.00000 |                              0.05894 |                                  0.00000 |                                   0.00383 |
|         0.8 |          0.9 |               1211 |                  19 |                             0.00000 |                              0.42492 |                                  0.00000 |                                   0.30376 |
