|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |                848 |                 382 |                    0.00203 |                     0.00619 |
|         0.5 |          0.6 |                958 |                 272 |                    0.00196 |                     0.00313 |
|         0.5 |          0.7 |                987 |                 243 |                    0.00196 |                     0.00285 |
|         0.5 |          0.8 |               1000 |                 230 |                    0.00194 |                     0.00297 |
|         0.5 |          0.9 |               1011 |                 219 |                    0.00195 |                     0.00272 |
|         0.5 |          1.0 |               1014 |                 216 |                    0.00195 |                     0.00264 |
|         0.5 |          1.1 |               1014 |                 216 |                    0.00195 |                     0.00264 |
|         0.6 |          0.5 |                977 |                 253 |                    0.00197 |                     0.00760 |
|         0.6 |          0.6 |               1093 |                 137 |                    0.00191 |                     0.00374 |
|         0.6 |          0.7 |               1122 |                 108 |                    0.00191 |                     0.00351 |
|         0.6 |          0.8 |               1136 |                  94 |                    0.00189 |                     0.00397 |
|         0.6 |          0.9 |               1147 |                  83 |                    0.00189 |                     0.00349 |
|         0.6 |          1.0 |               1150 |                  80 |                    0.00190 |                     0.00341 |
|         0.6 |          1.1 |               1150 |                  80 |                    0.00190 |                     0.00341 |
|         0.7 |          0.5 |               1033 |                 197 |                    0.00195 |                     0.00902 |
|         0.7 |          0.6 |               1152 |                  78 |                    0.00189 |                     0.00621 |
|         0.7 |          0.7 |               1182 |                  48 |                    0.00189 |                     0.00671 |
|         0.7 |          0.8 |               1197 |                  33 |                    0.00188 |                     0.00866 |
|         0.7 |          0.9 |               1208 |                  22 |                    0.00188 |                     0.00881 |
|         0.7 |          1.0 |               1211 |                  19 |                    0.00188 |                     0.00815 |
|         0.7 |          1.1 |               1211 |                  19 |                    0.00188 |                     0.00815 |
|         0.8 |          0.5 |               1040 |                 190 |                    0.00194 |                     0.00951 |
|         0.8 |          0.6 |               1161 |                  69 |                    0.00189 |                     0.00723 |
|         0.8 |          0.7 |               1192 |                  38 |                    0.00189 |                     0.00856 |
|         0.8 |          0.8 |               1207 |                  23 |                    0.00187 |                     0.01145 |
|         0.8 |          0.9 |               1218 |                  12 |                    0.00188 |                     0.01598 |
|         0.8 |          1.0 |               1221 |                   9 |                    0.00188 |                     0.01842 |
|         0.8 |          1.1 |               1221 |                   9 |                    0.00188 |                     0.01842 |
|         0.9 |          0.5 |               1044 |                 186 |                    0.00194 |                     0.01001 |
|         0.9 |          0.6 |               1166 |                  64 |                    0.00188 |                     0.00828 |
|         0.9 |          0.7 |               1198 |                  32 |                    0.00189 |                     0.01100 |
|         0.9 |          0.8 |               1214 |                  16 |                    0.00187 |                     0.01840 |
|         0.9 |          0.9 |               1225 |                   5 |                    0.00188 |                     0.05055 |
|         0.9 |          1.0 |               1228 |                   2 |                    0.00188 |                     0.09000 |
|         0.9 |          1.1 |               1228 |                   2 |                    0.00188 |                     0.09000 |
|         1.0 |          0.5 |               1044 |                 186 |                    0.00194 |                     0.01001 |
|         1.0 |          0.6 |               1166 |                  64 |                    0.00188 |                     0.00828 |
|         1.0 |          0.7 |               1198 |                  32 |                    0.00189 |                     0.01100 |
|         1.0 |          0.8 |               1214 |                  16 |                    0.00187 |                     0.01840 |
|         1.0 |          0.9 |               1225 |                   5 |                    0.00188 |                     0.05055 |
|         1.0 |          1.0 |               1228 |                   2 |                    0.00188 |                     0.09000 |
|         1.0 |          1.1 |               1228 |                   2 |                    0.00188 |                     0.09000 |
|         1.1 |          0.5 |               1044 |                 186 |                    0.00194 |                     0.01001 |
|         1.1 |          0.6 |               1166 |                  64 |                    0.00188 |                     0.00828 |
|         1.1 |          0.7 |               1198 |                  32 |                    0.00189 |                     0.01100 |
|         1.1 |          0.8 |               1214 |                  16 |                    0.00187 |                     0.01840 |
|         1.1 |          0.9 |               1225 |                   5 |                    0.00188 |                     0.05055 |
|         1.1 |          1.0 |               1228 |                   2 |                    0.00188 |                     0.09000 |
|         1.1 |          1.1 |               1228 |                   2 |                    0.00188 |                     0.09000 |
