|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-domain Normality RMSE |   Out-domain Normality RMSE |
|-------------|--------------|--------------------|---------------------|----------------------------|-----------------------------|
|         0.5 |          0.5 |               4844 |                 916 |                    0.00554 |                     0.01280 |
|         0.5 |          0.6 |               4917 |                 843 |                    0.00552 |                     0.01291 |
|         0.5 |          0.7 |               4941 |                 819 |                    0.00551 |                     0.01309 |
|         0.5 |          0.8 |               4948 |                 812 |                    0.00680 |                     0.00767 |
|         0.5 |          0.9 |               4953 |                 807 |                    0.00680 |                     0.00782 |
|         0.5 |          1.0 |               4953 |                 807 |                    0.00680 |                     0.00784 |
|         0.5 |          1.1 |               4953 |                 807 |                    0.00680 |                     0.00784 |
|         0.6 |          0.5 |               5162 |                 598 |                    0.00547 |                     0.01392 |
|         0.6 |          0.6 |               5260 |                 500 |                    0.00543 |                     0.01293 |
|         0.6 |          0.7 |               5292 |                 468 |                    0.00543 |                     0.01288 |
|         0.6 |          0.8 |               5306 |                 454 |                    0.00671 |                     0.00523 |
|         0.6 |          0.9 |               5313 |                 447 |                    0.00670 |                     0.00539 |
|         0.6 |          1.0 |               5313 |                 447 |                    0.00670 |                     0.00541 |
|         0.6 |          1.1 |               5313 |                 447 |                    0.00670 |                     0.00541 |
|         0.7 |          0.5 |               5347 |                 413 |                    0.00541 |                     0.01391 |
|         0.7 |          0.6 |               5461 |                 299 |                    0.00538 |                     0.01205 |
|         0.7 |          0.7 |               5499 |                 261 |                    0.00537 |                     0.01188 |
|         0.7 |          0.8 |               5518 |                 242 |                    0.00662 |                     0.00372 |
|         0.7 |          0.9 |               5528 |                 232 |                    0.00662 |                     0.00381 |
|         0.7 |          1.0 |               5529 |                 231 |                    0.00661 |                     0.00386 |
|         0.7 |          1.1 |               5529 |                 231 |                    0.00661 |                     0.00386 |
|         0.8 |          0.5 |               5430 |                 330 |                    0.00542 |                     0.01522 |
|         0.8 |          0.6 |               5549 |                 211 |                    0.00538 |                     0.01239 |
|         0.8 |          0.7 |               5594 |                 166 |                    0.00537 |                     0.01177 |
|         0.8 |          0.8 |               5614 |                 146 |                    0.00662 |                     0.00342 |
|         0.8 |          0.9 |               5626 |                 134 |                    0.00661 |                     0.00345 |
|         0.8 |          1.0 |               5627 |                 133 |                    0.00661 |                     0.00351 |
|         0.8 |          1.1 |               5627 |                 133 |                    0.00661 |                     0.00351 |
|         0.9 |          0.5 |               5476 |                 284 |                    0.00540 |                     0.01875 |
|         0.9 |          0.6 |               5603 |                 157 |                    0.00537 |                     0.01556 |
|         0.9 |          0.7 |               5660 |                 100 |                    0.00536 |                     0.01292 |
|         0.9 |          0.8 |               5683 |                  77 |                    0.00661 |                     0.00321 |
|         0.9 |          0.9 |               5696 |                  64 |                    0.00660 |                     0.00341 |
|         0.9 |          1.0 |               5699 |                  61 |                    0.00660 |                     0.00353 |
|         0.9 |          1.1 |               5699 |                  61 |                    0.00660 |                     0.00353 |
|         1.0 |          0.5 |               5494 |                 266 |                    0.00540 |                     0.01983 |
|         1.0 |          0.6 |               5624 |                 136 |                    0.00537 |                     0.01696 |
|         1.0 |          0.7 |               5684 |                  76 |                    0.00535 |                     0.01460 |
|         1.0 |          0.8 |               5708 |                  52 |                    0.00660 |                     0.00399 |
|         1.0 |          0.9 |               5721 |                  39 |                    0.00659 |                     0.00488 |
|         1.0 |          1.0 |               5724 |                  36 |                    0.00658 |                     0.00529 |
|         1.0 |          1.1 |               5724 |                  36 |                    0.00658 |                     0.00529 |
|         1.1 |          0.5 |               5502 |                 258 |                    0.00540 |                     0.02085 |
|         1.1 |          0.6 |               5635 |                 125 |                    0.00537 |                     0.01807 |
|         1.1 |          0.7 |               5696 |                  64 |                    0.00535 |                     0.01620 |
|         1.1 |          0.8 |               5721 |                  39 |                    0.00660 |                     0.00538 |
|         1.1 |          0.9 |               5735 |                  25 |                    0.00659 |                     0.00572 |
|         1.1 |          1.0 |               5739 |                  21 |                    0.00658 |                     0.00621 |
|         1.1 |          1.1 |               5739 |                  21 |                    0.00658 |                     0.00621 |
