|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|-------------|--------------|--------------------|---------------------|--------------------------------|---------------------------------|--------------------------------|---------------------------------|
|         0.2 |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|         0.2 |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|         0.2 |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|         0.2 |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|         0.2 |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|         0.2 |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|         0.2 |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
|         0.2 |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|         0.2 |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|         0.2 |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|         0.2 |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
|         0.3 |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|         0.3 |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|         0.3 |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|         0.3 |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|         0.3 |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|         0.3 |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|         0.3 |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
