|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|-------------|--------------|--------------------|---------------------|--------------------------------|---------------------------------|--------------------------------|---------------------------------|
|         0.2 |          0.2 |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.2 |          0.3 |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.2 |          0.4 |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.2 |          0.5 |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.2 |          0.6 |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.2 |          0.7 |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.2 |          0.8 |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.2 |          0.9 |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.2 |          1.0 |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.2 |          1.1 |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.2 |        inf   |               9649 |                 351 |                        1.07395 |                         0.56090 |                        1.26231 |                              -1 |
|         0.3 |          0.2 |              10000 |                   0 |                        1.05594 |                        -1.00000 |                        1.22600 |                              -1 |
|         0.3 |          0.3 |              10000 |                   0 |                        1.05594 |                        -1.00000 |                        1.22600 |                              -1 |
|         0.3 |          0.4 |              10000 |                   0 |                        1.05594 |                        -1.00000 |                        1.22600 |                              -1 |
|         0.3 |          0.5 |              10000 |                   0 |                        1.05594 |                        -1.00000 |                        1.22600 |                              -1 |
|         0.3 |          0.6 |              10000 |                   0 |                        1.05594 |                        -1.00000 |                        1.22600 |                              -1 |
|         0.3 |          0.7 |              10000 |                   0 |                        1.05594 |                        -1.00000 |                        1.22600 |                              -1 |
|         0.3 |          0.8 |              10000 |                   0 |                        1.05594 |                        -1.00000 |                        1.22600 |                              -1 |
