|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|-------------|--------------|--------------------|---------------------|--------------------------------|---------------------------------|--------------------------------|---------------------------------|
|         0.1 |          0.1 |                 97 |                9903 |                        1.19201 |                         1.76935 |                       -1.00000 |                         7.52499 |
|         0.1 |          0.2 |                 97 |                9903 |                        1.19201 |                         1.76935 |                       -1.00000 |                         7.52499 |
|         0.1 |          0.3 |                 98 |                9902 |                        1.17985 |                         1.76953 |                       -1.00000 |                         7.52575 |
|         0.1 |          0.4 |                 98 |                9902 |                        1.17985 |                         1.76953 |                       -1.00000 |                         7.52575 |
|         0.1 |          0.5 |                 98 |                9902 |                        1.17985 |                         1.76953 |                       -1.00000 |                         7.52575 |
|         0.1 |          0.6 |                 98 |                9902 |                        1.17985 |                         1.76953 |                       -1.00000 |                         7.52575 |
|         0.1 |          0.7 |                 98 |                9902 |                        1.17985 |                         1.76953 |                       -1.00000 |                         7.52575 |
|         0.1 |          0.8 |                 98 |                9902 |                        1.17985 |                         1.76953 |                       -1.00000 |                         7.52575 |
|         0.1 |          0.9 |                 98 |                9902 |                        1.17985 |                         1.76953 |                       -1.00000 |                         7.52575 |
|         0.1 |          1.0 |                 98 |                9902 |                        1.17985 |                         1.76953 |                       -1.00000 |                         7.52575 |
|         0.1 |          1.1 |                 98 |                9902 |                        1.17985 |                         1.76953 |                       -1.00000 |                         7.52575 |
|         0.1 |        inf   |                 98 |                9902 |                        1.17985 |                         1.76953 |                       -1.00000 |                         7.52575 |
|         0.2 |          0.1 |               4983 |                5017 |                        1.07867 |                         2.44419 |                        1.92655 |                        12.97588 |
|         0.2 |          0.2 |               5174 |                4826 |                        1.14152 |                         2.43084 |                        2.42752 |                        12.87609 |
|         0.2 |          0.3 |               5335 |                4665 |                        1.19611 |                         2.41292 |                        2.86410 |                        12.73741 |
|         0.2 |          0.4 |               5459 |                4541 |                        1.23477 |                         2.39966 |                        3.18740 |                        12.61837 |
|         0.2 |          0.5 |               5548 |                4452 |                        1.26228 |                         2.38867 |                        3.41384 |                        12.52471 |
|         0.2 |          0.6 |               5632 |                4368 |                        1.28784 |                         2.37738 |                        3.61506 |                        12.44048 |
|         0.2 |          0.7 |               5706 |                4294 |                        1.30838 |                         2.36886 |                        3.79250 |                        12.35678 |
|         0.2 |          0.8 |               5797 |                4203 |                        1.33420 |                         2.35620 |                        3.98137 |                        12.28170 |
|         0.2 |          0.9 |               5870 |                4130 |                        1.35328 |                         2.34715 |                        4.13629 |                        12.20823 |
|         0.2 |          1.0 |               5897 |                4103 |                        1.36139 |                         2.34204 |                        4.19875 |                        12.17158 |
|         0.2 |          1.1 |               5901 |                4099 |                        1.36206 |                         2.34203 |                        4.20268 |                        12.17370 |
|         0.2 |        inf   |               5901 |                4099 |                        1.36206 |                         2.34203 |                        4.20268 |                        12.17370 |
|         0.3 |          0.1 |               6110 |                3890 |                        1.15947 |                         2.71289 |                        2.45499 |                        15.34704 |
|         0.3 |          0.2 |               6498 |                3502 |                        1.24365 |                         2.72880 |                        3.13943 |                        15.50543 |
|         0.3 |          0.3 |               6797 |                3203 |                        1.31216 |                         2.72206 |                        3.67809 |                        15.51670 |
|         0.3 |          0.4 |               7032 |                2968 |                        1.36208 |                         2.71542 |                        4.09841 |                        15.45822 |
|         0.3 |          0.5 |               7233 |                2767 |                        1.40243 |                         2.70826 |                        4.43523 |                        15.40296 |
|         0.3 |          0.6 |               7409 |                2591 |                        1.43660 |                         2.69925 |                        4.72398 |                        15.32227 |
|         0.3 |          0.7 |               7567 |                2433 |                        1.46731 |                         2.68573 |                        4.99009 |                        15.18290 |
|         0.3 |          0.8 |               7735 |                2265 |                        1.50048 |                         2.66280 |                        5.24887 |                        15.05519 |
|         0.3 |          0.9 |               7871 |                2129 |                        1.52419 |                         2.64942 |                        5.45293 |                        14.92720 |
|         0.3 |          1.0 |               7916 |                2084 |                        1.53289 |                         2.64065 |                        5.52552 |                        14.85605 |
|         0.3 |          1.1 |               7923 |                2077 |                        1.53390 |                         2.64053 |                        5.53073 |                        14.86760 |
|         0.3 |        inf   |               7923 |                2077 |                        1.53390 |                         2.64053 |                        5.53073 |                        14.86760 |
|         0.4 |          0.1 |               6916 |                3084 |                        1.25660 |                         2.90106 |                        3.17235 |                        17.10765 |
|         0.4 |          0.2 |               7537 |                2463 |                        1.37654 |                         2.94864 |                        4.15815 |                        17.60455 |
|         0.4 |          0.3 |               8023 |                1977 |                        1.47038 |                         2.95429 |                        4.93581 |                        17.75417 |
|         0.4 |          0.4 |               8389 |                1611 |                        1.53326 |                         2.96400 |                        5.48099 |                        17.82744 |
|         0.4 |          0.5 |               8708 |                1292 |                        1.58403 |                         2.97504 |                        5.91640 |                        17.94118 |
|         0.4 |          0.6 |               8996 |                1004 |                        1.62781 |                         2.98182 |                        6.30058 |                        17.94821 |
|         0.4 |          0.7 |               9249 |                 751 |                        1.66504 |                         2.97936 |                        6.63207 |                        17.78961 |
|         0.4 |          0.8 |               9503 |                 497 |                        1.70177 |                         2.94894 |                        6.93255 |                        17.74648 |
|         0.4 |          0.9 |               9710 |                 290 |                        1.72857 |                         2.94181 |                        7.16993 |                        -1.00000 |
|         0.4 |          1.0 |               9770 |                 230 |                        1.73682 |                         2.90761 |                        7.24053 |                        -1.00000 |
|         0.4 |          1.1 |               9778 |                 222 |                        1.73764 |                         2.91385 |                        7.24484 |                        -1.00000 |
|         0.4 |        inf   |               9778 |                 222 |                        1.73764 |                         2.91385 |                        7.24484 |                        -1.00000 |
|         0.5 |          0.1 |               6995 |                3005 |                        1.27100 |                         2.91077 |                        3.28234 |                        17.21797 |
|         0.5 |          0.2 |               7647 |                2353 |                        1.39556 |                         2.96032 |                        4.31280 |                        17.73056 |
|         0.5 |          0.3 |               8155 |                1845 |                        1.49142 |                         2.96748 |                        5.11097 |                        17.89702 |
|         0.5 |          0.4 |               8532 |                1468 |                        1.55444 |                         2.98025 |                        5.65870 |                        17.99728 |
|         0.5 |          0.5 |               8865 |                1135 |                        1.60603 |                         2.99559 |                        6.10265 |                        18.14978 |
|         0.5 |          0.6 |               9168 |                 832 |                        1.65078 |                         3.00856 |                        6.49651 |                        18.19712 |
|         0.5 |          0.7 |               9431 |                 569 |                        1.68825 |                         3.01516 |                        6.83066 |                        18.06678 |
|         0.5 |          0.8 |               9698 |                 302 |                        1.72555 |                         2.99048 |                        7.13755 |                        -1.00000 |
|         0.5 |          0.9 |               9915 |                  85 |                        1.75271 |                         3.05147 |                        7.37872 |                        -1.00000 |
|         0.5 |          1.0 |               9979 |                  21 |                        1.76120 |                        -1.00000 |                        7.45165 |                        -1.00000 |
