|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|-------------|--------------|--------------------|---------------------|--------------------------------|---------------------------------|--------------------------------|---------------------------------|
|         0.1 |          0.1 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |          0.2 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |          0.3 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |          0.4 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |          0.5 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |          0.6 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |          0.7 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |          0.8 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |          0.9 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |          1.0 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |          1.1 |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.1 |        inf   |                206 |                9794 |                        1.19842 |                         0.86533 |                       -1.00000 |                         0.72902 |
|         0.2 |          0.1 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |          0.2 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |          0.3 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |          0.4 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |          0.5 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |          0.6 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |          0.7 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |          0.8 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |          0.9 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |          1.0 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |          1.1 |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.2 |        inf   |               8722 |                1278 |                        0.87817 |                         0.83138 |                        0.74983 |                         0.61033 |
|         0.3 |          0.1 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |          0.2 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |          0.3 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |          0.4 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |          0.5 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |          0.6 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |          0.7 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |          0.8 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |          0.9 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |          1.0 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |          1.1 |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.3 |        inf   |               9808 |                 192 |                        0.86409 |                         1.28581 |                        0.74021 |                        -1.00000 |
|         0.4 |          0.1 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |          0.2 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |          0.3 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |          0.4 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |          0.5 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |          0.6 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |          0.7 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |          0.8 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |          0.9 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |          1.0 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |          1.1 |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.4 |        inf   |               9968 |                  32 |                        0.86997 |                        -1.00000 |                        0.73435 |                        -1.00000 |
|         0.5 |          0.1 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.5 |          0.2 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.5 |          0.3 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.5 |          0.4 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.5 |          0.5 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.5 |          0.6 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.5 |          0.7 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.5 |          0.8 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.5 |          0.9 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.5 |          1.0 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.5 |          1.1 |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
