|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|-------------|--------------|--------------------|---------------------|--------------------------------|---------------------------------|--------------------------------|---------------------------------|
|         0.1 |          0.1 |               6201 |                3799 |                        1.76988 |                         2.23496 |                        7.69553 |                        11.81364 |
|         0.1 |          0.2 |               6546 |                3454 |                        1.79499 |                         2.23382 |                        7.92545 |                        11.78923 |
|         0.1 |          0.3 |               7097 |                2903 |                        1.82560 |                         2.24229 |                        8.21192 |                        11.82225 |
|         0.1 |          0.4 |               7748 |                2252 |                        1.85975 |                         2.24523 |                        8.50800 |                        11.84725 |
|         0.1 |          0.5 |               8399 |                1601 |                        1.88825 |                         2.25250 |                        8.76771 |                        11.84260 |
|         0.1 |          0.6 |               8966 |                1034 |                        1.90581 |                         2.29993 |                        8.93821 |                        12.05029 |
|         0.1 |          0.7 |               9323 |                 677 |                        1.91294 |                         2.40953 |                        8.99925 |                        12.85081 |
|         0.1 |          0.8 |               9579 |                 421 |                        1.91532 |                         2.65736 |                        9.03435 |                        14.39430 |
|         0.1 |          0.9 |               9729 |                 271 |                        1.92530 |                         2.70987 |                        9.11502 |                        -1.00000 |
|         0.1 |          1.0 |               9789 |                 211 |                        1.93074 |                         2.68069 |                        9.16335 |                        -1.00000 |
|         0.1 |          1.1 |               9805 |                 195 |                        1.93109 |                         2.72436 |                        9.16675 |                        -1.00000 |
|         0.1 |        inf   |               9810 |                 190 |                        1.93107 |                         2.74671 |                        9.16616 |                        -1.00000 |
|         0.2 |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|         0.2 |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|         0.2 |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|         0.2 |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|         0.2 |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|         0.2 |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|         0.2 |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|         0.2 |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
